JournalCode	JournalLib          	EcritureNum	EcritureDate	CompteNum   	CompteLib                          	CompAuxNum  	CompAuxLib                         	PieceRef	PieceDate   	EcritureLib                        	Debit        	Credit       	EcritureLet	DateLet     	ValidDate   	Montantdevise	Idevise      
A 	ACHATS              	1    	20220401    	60170000    	ACHA EMBALLAGES                    	            	                                   	43   	20220401    	sacs PDT                           	+000000069,40	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	1    	20220401    	40104000    	FOURNISSEUR EXP                    	            	                                   	43   	20220401    	sacs PDT                           	+000000000,00	+000000069,40	     	            	20220401    	            	    
A 	ACHATS              	2    	20220401    	21830000    	MAT BUREAU/INFO                    	            	                                   	48   	20220401    	Oridnateur asus vivobook           	+000000416,68	+000000000,00	     	            	20220401    	            	    
A 	ACHATS              	2    	20220401    	44562000    	TVA /IMMOBILISA                    	            	                                   	48   	20220401    	Oridnateur asus vivobook           	+000000083,32	+000000000,00	     	            	20220401    	            	    
A 	ACHATS              	2    	20220401    	40104000    	FOURNISSEUR EXP                    	            	                                   	48   	20220401    	Oridnateur asus vivobook           	+000000000,00	+000000500,00	     	            	20220401    	            	    
A 	ACHATS              	3    	20220401    	60270000    	A AUT FOU CONSO                    	            	                                   	509  	20220401    	Bricomarche                        	+000000032,58	+000000000,00	     	            	20220401    	            	    
A 	ACHATS              	3    	20220401    	44566000    	TVA /AUT BI SER                    	            	                                   	509  	20220401    	Bricomarche                        	+000000006,52	+000000000,00	     	            	20220401    	            	    
A 	ACHATS              	3    	20220401    	53000000    	CAISSE                             	            	                                   	509  	20220401    	Bricomarche                        	+000000000,00	+000000039,10	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	10100000    	CAPITAL                            	            	                                   	510  	20220401    	CAPITAL                            	+000000000,00	+000021600,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	10140000    	PRIME EMISSION                     	            	                                   	510  	20220401    	PRIME EMISSION                     	+000000000,00	+000000189,06	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	16420000    	EMPRUNTS ? MLT                     	            	                                   	510  	20220401    	EMPRUNTS ? MLT                     	+000000000,00	+000086957,03	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	16421000    	EMPRUNTS ? MLT                     	            	                                   	510  	20220401    	EMPRUNTS ? MLT                     	+000000000,00	+000021630,21	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	16820000    	AUT EMP/DET                        	            	                                   	510  	20220401    	AUT EMP/DET                        	+000000000,00	+000067275,90	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	16880000    	INTERETS COURUS                    	            	                                   	510  	20220401    	INTERETS COURUS                    	+000000000,00	+000000357,43	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	20800000    	AUT IMMO INCORP                    	            	                                   	510  	20220401    	AUT IMMO INCORP                    	+000000208,91	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	21210000    	AG/AM TER AMORT                    	            	                                   	510  	20220401    	AG/AM TER AMORT                    	+000042853,72	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	21510000    	INST TK /SOL PR                    	            	                                   	510  	20220401    	INST TK /SOL PR                    	+000102030,71	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	21520000    	INST TK /SOL AU                    	            	                                   	510  	20220401    	INST TK /SOL AU                    	+000014504,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	21540000    	MATERIEL                           	            	                                   	510  	20220401    	MATERIEL                           	+000560487,96	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	21820000    	MAT TRANSPORT                      	            	                                   	510  	20220401    	MAT TRANSPORT                      	+000013738,37	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	21830000    	MAT BUREAU/INFO                    	            	                                   	510  	20220401    	MAT BUREAU/INFO                    	+000016592,16	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	26210000    	P S COOPERATIVE                    	            	                                   	510  	20220401    	P S COOPERATIVE                    	+000000275,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	27150000    	PART ETAB CREDI                    	            	                                   	510  	20220401    	PART ETAB CREDI                    	+000005000,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	28121000    	A AG/AM TER AMO                    	            	                                   	510  	20220401    	A AG/AM TER AMO                    	+000000000,00	+000042853,72	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	28151000    	A INST TK SOL P                    	            	                                   	510  	20220401    	A INST TK SOL P                    	+000000000,00	+000078472,14	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	28152000    	A INST TK SOL A                    	            	                                   	510  	20220401    	A INST TK SOL A                    	+000000000,00	+000014504,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	28154000    	A MATERIEL                         	            	                                   	510  	20220401    	A MATERIEL                         	+000000000,00	+000441510,85	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	28182000    	A MAT TRANSPORT                    	            	                                   	510  	20220401    	A MAT TRANSPORT                    	+000000000,00	+000013738,37	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	28183000    	A MAT BUR/INFO                     	            	                                   	510  	20220401    	A MAT BUR/INFO                     	+000000000,00	+000003285,23	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	30120000    	SEMENCES/PLANTS                    	            	                                   	510  	20220401    	SEMENCES/PLANTS                    	+000000900,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	30210000    	CARBU/LUBRIFIAN                    	            	                                   	510  	20220401    	CARBU/LUBRIFIAN                    	+000001592,50	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	30270000    	AUT FOURN CONSO                    	            	                                   	510  	20220401    	AUT FOURN CONSO                    	+000000215,53	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	34110000    	AV CUL ENG/AMEN                    	            	                                   	510  	20220401    	AV CUL ENG/AMEN                    	+000013485,12	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	34120000    	AV CUL SEM/PLAN                    	            	                                   	510  	20220401    	AV CUL SEM/PLAN                    	+000008310,50	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	34150000    	AV C FACON CULT                    	            	                                   	510  	20220401    	AV C FACON CULT                    	+000029844,89	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	37400000    	PR FINIS VEGETA                    	            	                                   	510  	20220401    	PR FINIS VEGETA                    	+000041251,34	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40100300    	Axereal Bio                        	            	                                   	510  	20220401    	Axereal bio Broditop               	+000000000,00	+000000060,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40100300    	Axereal Bio                        	            	                                   	510  	20220401    	Axereal bouillie                   	+000000000,00	+000000208,89	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40101100    	EDF                                	            	                                   	510  	20220401    	EDF                                	+000000000,00	+000000233,66	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40101100    	EDF                                	            	                                   	510  	20220401    	EDF                                	+000000000,00	+000004428,20	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40101200    	Ouvrard                            	            	                                   	510  	20220401    	Ouvrard                            	+000000000,00	+000000046,20	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40101200    	Ouvrard                            	            	                                   	510  	20220401    	Ouvrard                            	+000000000,00	+000000429,17	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102000    	Naturosol                          	            	                                   	510  	20220401    	Naturosol appros                   	+000000000,00	+000007676,10	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	Autoroute                          	+000000000,00	+000000002,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	go                                 	+000000000,00	+000000070,31	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000013,70	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb asf                             	+000000021,60	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb asf                             	+000000012,65	+000000000,00	     	            	20220401    	            	    
