JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|Montantdevise|Idevise|DateRglt|ModeRglt|NatOp
2|BILAN DEBUT|2-1|20200101|10800000|COMPTE DE L EXPLOITA||A NOUVEAU|BO|20200101|COMPTE DE L EXPLOITANT|0|14431,53|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|16420000|EMPRUNTS EXPLOITAT. ||A NOUVEAU|BO|20200101|EMPRUNTS EXPLOITAT. M.T.|0|15000|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|20100000|FRAIS D ETABLISSEMEN||A NOUVEAU|BO|20200101|FRAIS D ETABLISSEMENTS|1550,17|0|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|21100000|TERRAINS||A NOUVEAU|BO|20200101|TERRAINS|8957|0|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|21350000|INSTALL. AGENCEM.AME||A NOUVEAU|BO|20200101|INSTALL. AGENCEM.AMENAG.|7884,84|0|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|21540000|MATERIEL||A NOUVEAU|BO|20200101|MATERIEL|2819,71|0|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|26200000|PARTIC ORGAN AGRICOL||A NOUVEAU|BO|20200101|PARTIC ORGAN AGRICOLES|45|0|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|28010000|AMORT FRAIS ETABLISS||A NOUVEAU|BO|20200101|AMORT FRAIS ETABLISSEM|0|257,78|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|28154000|AMORT. MATERIEL||A NOUVEAU|BO|20200101|AMORT. MATERIEL|0|220,21|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|30100000|APPROVISIONNEMENTS||A NOUVEAU|BO|20200101|APPROVISIONNEMENTS|200|0|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|32000000|STOCKS ANIMAUX (CYC.||A NOUVEAU|BO|20200101|STOCKS ANIMAUX (CYC.COU)|7476|0|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|37500000|PROD. FINIS ANIMAUX||A NOUVEAU|BO|20200101|PROD. FINIS ANIMAUX|175|0|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|44583000|TVA REMBOURST DEMAND||A NOUVEAU|BO|20200101|TVA REMBOURST DEMANDE|2072|0|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|51210000|CREDIT MUTUEL||A NOUVEAU|BO|20200101|CREDIT MUTUEL|0|1398,64|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|12900000|PERTE DE L EXERCICE||A NOUVEAU|BO|20200101|Résultat (pertes)|1080,93|0|||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|40910000|FOURNISSEURS AVANCES||SYNTHESE ELEVAGE|40|20200101|Traitement volaille|0|15,6|*A||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|40199999|FOURNISSEURS EXPLOIT||INTER AFOCG|D1|20200101|achat ISTEA|0|381,6|A||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|40199999|FOURNISSEURS EXPLOIT||SUD-OUEST ALIMENT|D2|20200101|aliment|0|192,61|*A||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|40199999|FOURNISSEURS EXPLOIT||BIO CHENE VERT|D3|20200101|Test salmonelle|0|44,66|B||20200101|||20200101||
2|BILAN DEBUT|2-1|20200101|43100000|SECURITE SOCIALE ET ||MSA|X1|20200101|cotisation exp  2019|0|318,02|A||20200101|||20200101||
30|STOCKS DEBUT COMPTABLE|30-7|20200101|30100000|APPROVISIONNEMENTS||STOCK|s1|20200101|APPROVISIONNEMENTS|0|200|||20200101|||20200101||
30|STOCKS DEBUT COMPTABLE|30-7|20200101|60310000|VARIATION STOCKS APP||STOCK|s1|20200101|APPROVISIONNEMENTS|200|0|||20200101|||20200101||
30|STOCKS DEBUT COMPTABLE|30-8|20200101|37500000|PROD. FINIS ANIMAUX||STOCK|s2|20200101|OEUFS|0|175|||20200101|||20200101||
30|STOCKS DEBUT COMPTABLE|30-8|20200101|71375000|VARIATION PROD. ANIM||STOCK|s2|20200101|OEUFS|175|0|||20200101|||20200101||
30|STOCKS DEBUT COMPTABLE|30-9|20200101|32000000|STOCKS ANIMAUX (CYC.||STOCK|s3|20200101|POULES ET POULETS|0|7476|||20200101|||20200101||
30|STOCKS DEBUT COMPTABLE|30-9|20200101|71320000|VARIATION ANX CY COU||STOCK|s3|20200101|POULES ET POULETS|7476|0|||20200101|||20200101||
90|OPERATION DIVERSES|90-16|20200101|12900000|PERTE DE L EXERCICE||BO|AFFECT.RES.|20200101|per. 01/07/19-31/12/19|0|1080,93|||20200101|||20200101||
