COPACH	NUCHEP	COPACH	NUCHEP	COPAIP	NUNATI	CORABO	CODEST	SEXBOV	NOBOVI	DANAIS	COPCNA	NUCHNA	PONAIS	TYRAME	TYRAPE	TYRASU	CONAIS	NUTRAV	COPAMI	NUMEIP	COPAPI	NUPEIP	INDITE	COPAME	NUMERE	COPAPE	NUPERE	RAGENE	COCOFG	COFIGE	RAVELA	DCENCH	DAENZO	CAENZO	DCSOCH	DASOZO	CASOZO	STPHEN	STPHSO	COPIMA	NUMEAD	DAADOP	DACAST	DASIP	COSIP	DDAGCN	CAGCNS	NGDCNS	DAENLO	IDELOT	CASEA	DAPEVI1	POVIPE1	COTYOP1	DAPEVI2	POVIPE2	COTYOP2	DAPEVI3	POVIPE3	COTYOP3	DAPEVI4	POVIPE4	COTYOP4	DAPEVI5	POVIPE5	COTYOP5	DAPEVI6	POVIPE6	COTYOP6	DAPEVI7	POVIPE7	COTYOP7	PAT120	PAT210	PAT365	DAPOCO	COPCPO	CHPOIN	COPOIN	COTYPO	COTYLI	COSEPO	DEEPAU	LADOS	ARCULO	LACULO	EPDESS	GRCANO	LODESS	LOBASS	LAHANC	DEVELO	LAMUFL	APAVAN	APARRI	REDESS	NOETPO	PRPOIT	LAPOIT	LATROC	LOCULO	DEVMUS	DEVSQE	APTFON	DATGAR	HAUGAR	DAACVI	POVIAC	NOCONF	PRACTO	DAVEVI	POVIBR	NOCONF	PRVETO	DAVECA	DAABAT	POCAVE	NOCONF	NOETEN	NOCOUL	PRCARC	NUTRAV_MERE	NOBOVI_MERE	NUTRAV_PERE	NOBOVI_PERE	COFGMU	COCACO	POAGTY06	POAGTY09	POAGTY12	POAGTY15	POAGTY18	POAGTY21	POAGTY24	POAGTY27	POAGTY30	PAT547	PAT730	NURFGE	TOUPOI
FR	17387001	FR	17387001	FR	1700002362	56		1		19/01/2000	FR	17387001	44	56	56	56	1	2362	FR	1797008844	FR	4992018489		FR	1797008844	FR	4992018489	56	1	1	1	19/01/2000	19/01/2000	N	19/01/2000	19/01/2000	M																																																																																					3314	NOELLE    	677	HIGHLANDER															
FR	17387001	FR	17387001	FR	1700003739	56		1		27/02/2001	FR	17387001	42	56	56	56	3	3739	FR	1735138021				FR	1735138021	FR	5092058348	56	3	1	1	27/02/2001	27/02/2001	N	27/02/2001	27/02/2001	M																																																																																					8021	ODALISQUE 	768	HOLLYDAYS 															
FR	17387001	FR	17387001	FR	1700007208	56		2		28/04/2003	FR	17387001	41	56	56	56	1	7208	FR	1735138013	FR	3547963721	N	FR	1735138013	FR	3547963721	56	1	1	3	28/04/2003	28/04/2003	N	28/04/2003	28/04/2003	M																																																																																					8013	ORENOQUE  	3721	RESTO     															
FR	17387001	FR	17387001	FR	1700008736	56		1		19/02/2004	FR	17387001	54	56	56	56	3	8736	FR	1735138027	FR	4193012711	N	FR	1735138027	FR	4193012711	56	3	1	4	19/02/2004	19/02/2004	N	19/02/2004	19/02/2004	M																																																																																					8027	OPIACEE   	57	INDISCUTE 															
FR	17387001	FR	17387001	FR	1700011164	56		1		29/07/2005	FR	17387001	30	56	56	56	3	1164	FR	1735138021	FR	3597000705	N	FR	1735138021	FR	3597000705	56	3	0	5	29/07/2005	29/07/2005	N	29/07/2005	29/07/2005	M																																																																																					8021	ODALISQUE 	1690	NOYALO    															
FR	17387001	FR	17387001	FR	1700017258	56		1		19/09/2008	FR	17387001	25	56	56	56	1	7258	FR	1735138492	FR	5004080148	N	FR	1735138492	FR	5004080148	56	1	1	1	19/09/2008	19/09/2008	N	19/09/2008	19/09/2008	M																																																																																					8492	BRIVE     	148	ROTIN     	J														
FR	17387001	FR	17387001	FR	1700019793	56		1		04/12/2009	FR	17387001	43	56	56	56	3	9793	FR	1735138561			N	FR	1735138561	FR	2247241820	56	3	1	1	04/12/2009	04/12/2009	N	04/12/2009	04/12/2009	M																																																																																					8561	CORDOUE   	1820	SAINTYORRE															
FR	17387001	FR	17387001	FR	1700024947	56		1		14/09/2011	FR	17387001	43	56	56	56	1	4947	FR	1735138388			N	FR	1735138388	FR	5351389639	56	1	1	6	14/09/2011	14/09/2011	N	14/09/2011	14/09/2011	M																																																																																					8388	VIOLENTE  	9639	VIVRELEC  															
FR	17387001	FR	17387001	FR	1700025446	39		2		11/11/2011	FR	17387001	45	56	38	39	3	5446	FR	1735138696			N	FR	1735138696	FR	4241233034	39	3	1	1	11/11/2011	11/11/2011	N	11/11/2011	11/11/2011	M																																																																																					8696	ELISA     	3034	BOOSTER   															
FR	17387001	FR	17387001	FR	1700025969	56		2		07/02/2012	FR	17387001	40	56	56	56	3	5969	FR	1735138712			N	FR	1735138712	FR	2831573908	56	3	1	1	07/02/2012	07/02/2012	N	07/02/2012	07/02/2012	M																																																																																					8712	EFFLUVE   	3908	VIRBAC    															
