N° de la commande;Date de la commande;Libellé famille;Libellé sous-famille;Libellé article;Qté commandée;Qté livrée;Prix unitaire;Statut;;;;
1045786;08/07/2015;PHYTOSANITAIRES;Herbicides maïs;TROY 480 5L;20;20;11,17;Liquidé;;;;
1045787;08/07/2015;QUINCAILLERIE EQUIPEMENT;Ficelles;FICELLE FILOGAMM  350  BOB 5KG;4;4;12,37;Liquidé;;;;
1045856;08/07/2015;PHYTOSANITAIRES;Herbicides maïs;MANIVEL 480 1L;1;1;32,84;Liquidé;;;;
1028217;04/06/2015;FERTILISANTS;Engrais;UREE GR VRAC;1,32;1,32;359;Liquidé;;;;
1026730;02/06/2015;PHYTOSANITAIRES;Herbicides totaux;GLYFOS DAKAR 10 KG;10;10;13,35;Liquidé;;;;
1016562;19/05/2015;ALIMENTS;Minéraux sel blocs;SEL MER ESSORE LA BALEINE  SAC 25KG;0,05;0,05;229;Liquidé;;;;
1014351;18/05/2015;ALIMENTS;Minéraux sel blocs;SEL MER ESSORE LA BALEINE  SAC 25KG;0,1;0,1;229;Liquidé;;;;
1015000;18/05/2015;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;2,9;2,9;388;Liquidé;;;;
1015054;18/05/2015;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 8M;1;1;81,35;Liquidé;;;;
1015054;18/05/2015;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 12m;1;1;81,35;Liquidé;;;;
1015054;18/05/2015;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL SILOVERT NOIR VERT 150Âµ 14M;1;1;105,14;Liquidé;;;;
1015054;18/05/2015;PHYTOSANITAIRES;Adjuvants;TECHNOMOUSSE 500 ML;1;1;20,4;Liquidé;;;;
997429;23/04/2015;ANALYSE;Sol;RELIQUAT 1 HORIZON SANS PRELEVEMENT;1;1;18;Liquidé;;;;
980526;02/04/2015;PHYTOSANITAIRES;Adjuvants;TECHNOMOUSSE 500 ML;1;1;20,4;Liquidé;;;;
980316;01/04/2015;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;5,24;5,24;388;Liquidé;;;;
962668;10/03/2015;PHYTOSANITAIRES;Herbicides céréales et fouragères;BOFIX 5 L;15;15;13,04;Liquidé;;;;
61899757;27/02/2015;QUINCAILLERIE EQUIPEMENT;Piquets;PIQ.CHATAIG. 2.00M;-300;-300;2,17;Liquidé;;;;
61899757;27/02/2015;QUINCAILLERIE EQUIPEMENT;Piquets;PIQ.CHATAIG. 1.80M;-200;-200;1,88;Liquidé;;;;
950589;17/02/2015;QUINCAILLERIE EQUIPEMENT;Piquets;PIQ.CHATAIG. 2.00M;300;300;2,17;Liquidé;;;;
950589;17/02/2015;QUINCAILLERIE EQUIPEMENT;Piquets;PIQ.CHATAIG. 1.80M;200;200;1,88;Liquidé;;;;
950684;17/02/2015;ALIMENTS;Minéraux sel blocs;BLOC SODIOLIGO 12K UNIT;90;90;16,54;Liquidé;;;;
950684;17/02/2015;ALIMENTS;Minéraux sel blocs;BLOC SODIOLIGO 12K UNIT;6;6;0;Liquidé;;;;
948209;12/02/2015;SEMENCES;Protéagineux;POIS S KAYANNE PRINT. WAKIL XL  R1 S25KG;6;6;100,6;Liquidé;;;;
948209;12/02/2015;PHYTOSANITAIRES;Herbicides céréales et fouragères;INTERDIT 01032015/ MEXTRA 5 L;55;55;20,45;Liquidé;;;;
948209;12/02/2015;PHYTOSANITAIRES;Adjuvants;MIX-IN 5 L;15;15;3,18;Liquidé;;;;
948209;12/02/2015;PHYTOSANITAIRES;Herbicides céréales et fouragères;MADIT DISPERSION 20 L;20;20;12,23;Liquidé;;;;
948209;12/02/2015;PHYTOSANITAIRES;Herbicides céréales et fouragères;ATLANTIS WG 3 KG;9;9;123,51;Liquidé;;;;
