N° du bon d'apport;Date de Livraison;Libellé de la Division;Libellé article;Poids Net;Poids Norme;Hum;Imp;PS;Proteine;Calibrage;Folle avoine;Grade;Taux d'expansion;;;;;
62047674;07/07/2015;ST PORCHAIRE;BLE TENDRE;1,26;1,245;11,4;1,2;76,1;10,6;;;;;ZC30;;6,6843853821;;
62047662;07/07/2015;ST PORCHAIRE;BLE TENDRE;11,72;11,532;11,2;1,6;76,1;10,8;;;;;ZC30;;;;
62044152;06/07/2015;ST PORCHAIRE;BLE TENDRE;7,14;7,011;12,4;1,8;76,7;10,5;;;;;ZC30;;;;
62044139;06/07/2015;ST PORCHAIRE;BLE TENDRE;18,78;18,517;13;1,4;77;11,3;;;;;ZC06;;59,68;6,1462409887;
62043794;06/07/2015;ST PORCHAIRE;BLE TENDRE;6,52;6,429;13,2;1,4;76,8;10,2;;;;;ZC28;;6,1509433962;;
62043672;06/07/2015;ST PORCHAIRE;BLE TENDRE;7,12;7,035;13,2;1,2;79,1;10,9;;;;;ZC05;;5,8842975207;;
62043658;06/07/2015;ST PORCHAIRE;BLE TENDRE;6,14;6,066;13,3;1,2;76,1;11,3;;;;;ZC06;;;;
62043603;06/07/2015;ST PORCHAIRE;BLE TENDRE;12,44;12,291;12,8;1,2;76,6;11;;;;;ZC06;;;;
62043588;06/07/2015;ST PORCHAIRE;BLE TENDRE;9,22;9,091;12,5;1,4;76,4;9,8;;;;;ZC29;;6,3586206897;;
62043216;06/07/2015;ST PORCHAIRE;BLE TENDRE;10,9;10,726;12,8;1,6;76,4;11,3;;;;;ZC06;;;;
62039549;05/07/2015;ST GEORGES DES COTEAUX;BLE TENDRE;17,42;17,176;12,9;1,4;78,5;11,2;;;;;ZC07;;;;gp
62039226;05/07/2015;ST GEORGES DES COTEAUX;BLE TENDRE;13,14;12,956;13;1,4;80,2;10,3;;;;;ZC07;;6,4575471698;;gp
62039093;05/07/2015;ST GEORGES DES COTEAUX;BLE TENDRE;8,24;8,108;13;1,6;78,5;10,6;;;;;ZC07;;;;gp
62038822;05/07/2015;ST GEORGES DES COTEAUX;BLE DUR;13,28;13,068;13,4;1,6;81,4;12,6;;;3;;ZC12;;6,2005494505;;
62038595;05/07/2015;ST GEORGES DES COTEAUX;BLE DUR;12,96;12,753;13,2;1,6;81,1;12,7;;;3;;ZC12;;;;
62038340;05/07/2015;ST GEORGES DES COTEAUX;BLE DUR;18,9;18,635;13,8;1,4;80;13,2;;;3;;ZC12;;;;
62038234;05/07/2015;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;3,34;3,287;12,9;1,6;76,1;12,9;;;;;ZC19;;33,34;5,4925864909;
62038232;05/07/2015;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;10,16;9,997;12,9;1,6;76;13,2;;;;;ZC19;;;;
62038230;05/07/2015;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;7,62;7,483;13;1,8;76,8;12,6;;;;;ZC19;;;;
62037645;05/07/2015;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;12,22;12,049;12,9;1,4;76,7;12,7;;;;;ZC19;;;;
62036895;04/07/2015;ST GEORGES DES COTEAUX;BLE TENDRE;12,22;12,049;12,9;1,4;76,7;12,7;;;;;;;;;
62036543;04/07/2015;ST PORCHAIRE;BLE TENDRE;8,28;8,148;13,2;1,6;80,7;11,4;;;;;ZC27;28,105;6,0182012848;;
62036534;04/07/2015;ST PORCHAIRE;BLE TENDRE;9,36;9,192;13;1,8;81,6;11,8;;;;;ZC27;;;;
