Date,emeteur,recepteur,Prix TTC
2019-01-10,TERRILACTI,CA17,"774,12"
2019-01-21,TERRILACTI,CA17,"580,59"
2019-01-31,TERRILACTI,CA17,"580,59"
2019-02-11,TERRILACTI,CA17,"674,79"
2019-02-20,TERRILACTI,CA17,"506,09"
2019-02-28,TERRILACTI,CA17,"506,09"
2019-03-11,TERRILACTI,CA17,"660,23"
2019-03-20,TERRILACTI,CA17,"495,17"
2019-03-29,TERRILACTI,CA17,"495,17"
2019-04-10,TERRILACTI,CA17,"997,08"
2019-04-23,TERRILACTI,CA17,"748,35"
2019-04-30,TERRILACTI,CA17,"748,36"
2019-05-10,TERRILACTI,CA17,"1235,2"
2019-05-20,TERRILACTI,CA17,"926,4"
2019-05-31,TERRILACTI,CA17,"926,4"
2019-06-11,TERRILACTI,CA17,"1459,38"
2019-06-20,TERRILACTI,CA17,"1094,54"
2019-06-28,TERRILACTI,CA17,"1094,53"
2019-07-10,TERRILACTI,CA17,"968,01"
2019-07-22,TERRILACTI,CA17,"726,01"
2019-07-31,TERRILACTI,CA17,"726,01"
2019-08-12,TERRILACTI,CA17,"1386,46"
2019-08-20,TERRILACTI,CA17,"1039,85"
2019-08-30,TERRILACTI,CA17,"1039,85"
2019-09-10,TERRILACTI,CA17,"1547,53"
2019-09-20,TERRILACTI,CA17,"1160,65"
2019-09-30,TERRILACTI,CA17,"1160,64"
2019-10-10,TERRILACTI,CA17,"1693,55"
2019-10-21,TERRILACTI,CA17,"1270,16"
2019-10-31,TERRILACTI,CA17,"1270,17"
