nom,variant nomen,code,code place,date naissance,marque,modèle,nom du propriétaire,indicateurs,notes,prix unitaire,indicateur de prix
,CUVE / SILO / RESERVE,,,,,,,,,,
Cuve n°1,concrete_tank,TANK_1_S05_D06,S05_D06,1995-01-01,,,,Population : 1 ;  nominal_storable_net_volume : 120hectoliter,,0.8,usage_duration
Cuve n°2,fiberglass_tank,TANK_2_S05_D06,S05_D06,1995-01-01,,,,Population : 1 ;  nominal_storable_net_volume : 740hectoliter,,0.8,usage_duration
Cuve n°3,stainless_steel_tank,TANK_3_S05_D06,S05_D06,1995-01-01,,,,Population : 1 ;  nominal_storable_net_volume : 60hectoliter,,0.8,usage_duration
Cuve n°4,stainless_steel_tank,TANK_4_S05_D06,S05_D06,1995-01-01,,,,Population : 1 ;  nominal_storable_net_volume : 60hectoliter,,0.8,usage_duration
Cuve n°5,polyester_tank,TANK_5_S05_D06,S05_D06,1995-01-01,,,,Population : 1 ;  nominal_storable_net_volume : 110hectoliter,,0.8,usage_duration
Cuve n°6,polyester_tank,TANK_6_S05_D06,S05_D06,1995-01-01,,,,Population : 1 ;  nominal_storable_net_volume : 110hectoliter,,0.8,usage_duration
Tank Lait 3000,milk_tank,TANK_1_S05_D09,S05_D09,1995-01-01,,,,Population : 1 ;  nominal_storable_net_volume : 3000liter,,0.5,usage_duration
Tank Lait 1500,milk_tank,TANK_2_S05_D09,S05_D09,1995-01-01,,,,Population : 1 ;  nominal_storable_net_volume : 1500liter,,0.5,usage_duration
Silo Aliment Gauche,food_tank,TANK_1G_S05,S05,1995-01-01,,,,Population : 1 ;  nominal_storable_net_volume : 10cubic_meter ;  nominal_storable_net_mass : 7ton,,0.8,usage_duration
Silo Aliment Droite,food_tank,TANK_1D_S05,S05,1995-01-01,,,,Population : 1 ;  nominal_storable_net_volume : 10cubic_meter ;  nominal_storable_net_mass : 7ton,,0.8,usage_duration
Caisson Farine,food_tank,TANK_1_S05_D07,S05_D07,1995-01-01,,,,Population : 1 ;  nominal_storable_net_volume : 8.22cubic_meter ;  nominal_storable_net_mass : 5.5ton,,0.8,usage_duration
Armoire produits phytosanitaires,plant_medicine_tank,RESERVE_1_S05_D07,S05_D07,1995-01-01,,,,Population : 1 ;  nominal_storable_net_volume : 3000liter,,0.8,usage_duration
Pharmacie,animal_medicine_tank,RESERVE_1_S05_D09,S05_D09,1995-01-01,,,,Population : 1 ;  nominal_storable_net_volume : 3000liter,,0.8,usage_duration
Réfrigérateur,freezer_tank,COLD_TANK_01,S05_D09,2002-01-05,,,,Population : 1 ;  nominal_storable_net_volume : 300liter,,0.8,usage_duration
Cuve Fioul,fuel_tank,TANK_FUEL_S05_D06,S05_D06,1995-01-01,,,,Population : 1 ;  nominal_storable_net_volume : 1500liter,,0.8,usage_duration
Silo SAINT-PORCHAIRE COOP,grain_tank,SILO_EXT_01,,,,,CHARENTES ALLIANCE,Population : 1,,,
Silo PLASSAY COOP,grain_tank,SILO_EXT_02,,,,,COOP DE BEURLAY,Population : 1,,,
Silo SAINT GEORGES COOP,grain_tank,SILO_EXT_03,,,,,CHARENTES ALLIANCE,Population : 1,,,
