Nom,Nature,Code,Shape Number,Ilot Code,Code Place,soil_nature,soil_depth (cm),available_water_capacity_per_area (l/m2)
Petit champ,land_parcel,LP01,ZC01,1,,clay_limestone_soil,80,
Grand champ,land_parcel,LP02,ZC02,2,,clay_limestone_soil,120,
Bousseau,land_parcel,LP03,ZC03,3,,clay_limestone_soil,80,
Raguenaud,land_parcel,LP04,ZC04,4,,clay_limestone_soil,80,
Le terrier,land_parcel,LP05,ZC05,5,,clay_limestone_soil,130,
Enclouse des chatâigniers,land_parcel,LP06,ZC06,6,,flap_silt_soil,70,
Bois granger,land_parcel,LP07,ZC07,7,,flap_silt_soil,70,
Orme 5 têtes,land_parcel,LP08,LP08,8,,flap_silt_soil,120,
Chaumasse,land_parcel,LP09,ZC10,8,,clay_limestone_soil,80,
Parcours,land_parcel,LP10,ZC11,8,,clay_limestone_soil,85,
Les grands pieces,land_parcel,LP11,ZC12,9,,flap_silt_soil,90,
La renanbrie,land_parcel,LP12,ZC13,9,,flap_silt_soil,60,
Poteau edf,land_parcel,LP13,ZC14,9,,flap_silt_soil,60,
Le silo,land_parcel,LP14,ZC15,10,,clay_limestone_soil,80,
Les aiguilles,land_parcel,LP15,ZC16,11,,clay_limestone_soil,90,
Champ guillon grand,land_parcel,LP16,LP16,13,,clay_limestone_soil,90,
Champ guillon petit,land_parcel,LP17,LP17,19,,clay_limestone_soil,90,
Bernessard,land_parcel,LP18,LP18,14,,silt_soil,100,
A côté de la vigne,land_parcel,LP19,LP19,20,,silt_soil,100,
Les chataigniers,land_parcel,LP20,LP20,15,,silt_soil,100,
Les avoinies,land_parcel,LP21,LP21,16,,silt_soil,100,
La bouchanière,land_parcel,LP22,LP22,17,,chesnut_red_soil,120,
Menard fille,land_parcel,LP23,LP23,27,,chesnut_red_soil,140,
Les pommiers,land_parcel,LP24,LP24,21,,flap_silt_soil,90,
Le philippot,land_parcel,LP25,LP25,22,,flap_silt_soil,90,
Lauriere,land_parcel,LP26,LP26,23,,flap_silt_soil,90,
Carrefour,land_parcel,LP27,LP27,24,,flap_silt_soil,95,
Les abaupins,land_parcel,LP28,LP28,25,,flap_silt_soil,80,
La baudrière ,land_parcel,LP29,LP29,26,,chesnut_red_soil,110,
