Name,Nature,Code,Code groupe,Code Place,Description
Parcelle de base,land_parcel,LP00,,,Zone de basse par défault
Fosse eau brune,settlement,S01,,,Zone Fosse de récupération des eaux brunes
Zone béton bas,settlement,S02,,,Zone béton
Zone béton génisse,settlement,S03,,,Zone béton
Zone centrale taupinière,settlement,S04,,,Zone gravier
Zone centrale stabulation,settlement,S05,,,Zone béton
Zone silo intrabois,settlement,S06,,,Zone béton et gravier
Zone Poulailler,settlement,S07,,,Zone herbe
Zone Maison habitation,settlement,S09,,,
Bâtiment intrabois,building,S06_B01,,S06,
Bâtiment génisse,building,S03_B01,,S03,
Bâtiment vache laitière,building,S05_B01,,S05,
Bâtiment historique,building,S05_B02,,S05,
Poulailler 1,building,S07_B01,,S07,
Poulailler 2,building,S07_B02,,S07,
Maison,building,S09_B01,,S09,
Taupinière,building_division,S04_D01,,S04,
Silo intrabois,building_division,S06_D01,,S06,
Silo génisse 1,building_division,S03_D01,,S03,
Silo génisse 2,building_division,S03_D02,,S03,
Silo en bas 1,building_division,S02_D01,,S02,
Silo en bas 2,building_division,S02_D02,,S02,
Silo neuf stabulation,building_division,S05_D01,,S05,
Silo 2 stabulation,building_division,S05_D02,,S05,
Silo 1 stabulation,building_division,S05_D03,,S05,
Aire couchage vache,building_division,S05_D04,,S05,
Aire stockage fourrage et matériel,building_division,S05_D06,,S05,
Aire préparation aliment,building_division,S05_D07,,S05,
Aire de stockage produits finis,building_division,S05_D08,,S05,
Laiterie,building_division,S05_D09,,S05,
Salle de traite,building_division,S05_D10,,S05,
'Terrasse - Aire d''attente',building_division,S05_D11,,S05,
Aire de parcours,building_division,S05_D12,,S05,
Aire couchage veau 1,building_division,S07_D01,,S07,
Aire couchage veau 2,building_division,S07_D02,,S07,
Aire couchage génisse 1,building_division,S03_D04,,S03,
Aire couchage génisse 2,building_division,S03_D05,,S03,
Aire stockage fourrage génisse 1,building_division,S03_D06,,S03,
Aire couchage génisse 3,building_division,S03_D07,,S03,
Aire stockage fourrage génisse 2,building_division,S03_D08,,S03,
Aire couchage génisse 4,building_division,S03_D09,,S03,
Aire couchage génisse 5,building_division,S03_D10,,S03,
Aire couchage génisse 6,building_division,S03_D11,,S03,
Aire stockage fourrage et matériel nurserie,building_division,S03_D13,,S03,
Nurserie,building_division,S03_D12,,S03,
Aire stockage intrabois,building_division,S06_D02,,S06,
Fumière stabulation,building_division,S05_D05,,S05,
Fumière génisse,building_division,S03_D03,,S05,
Case 8,building_division,S06_D03,,S06,
Case 7,building_division,S06_D04,,S06,
Case 6,building_division,S06_D05,,S06,
Case 5,building_division,S06_D06,,S06,
Case 4,building_division,S06_D07,,S06,
Case 3,building_division,S06_D08,,S06,
Case 2,building_division,S06_D09,,S06,
Case 1,building_division,S06_D10,,S06,
Pailler Intrabois,building_division,S06_D11,,S06,
Zone Outils,building_division,S09_D01,,S09,
Zone Bureau,building_division,S09_D02,,S09,
Zone Stockage Produits Phytosanitaires (Bureau),building_division,S09_D03,,S09,
