Compte  ;No    ;Libellé                                 ;Mode Acq.;Dt Achat ;V. acquis. ;Mode Amort      ;Dt Amort;V. Amortis.;D.Amt;Taux Amt ;Mode cess.;Dt Ces;V. Cession ;At.Ant.Eco ;At.Ant.Déro;At.Ant.Excp;Amt.Exo Eco;At Exo Déro;At Exo Excp;VNC fin exo;Flag Immeuble ;Montant d'amort avt valeur vénale;Valeur vénale;Activité;Groupe
20500000;1;LOGICIEL PAIE                   ;Achat     ;13/11/07;5500;Linéaire        ;13/11/07;5500;1;100;          ;0;0;5500;0;0;0;0;0;0;0;              ;              ;      ;       
20700000;9001;FONDS DE COMMERCE;Achat     ;01/05/07;15000;Non amortissable;01/05/07;0;0;0;          ;0;0;0;0;0;0;0;0;15000;0;              ;              ;      ;       
20800000;10;LOGICIEL  ;Achat     ;05/04/04;1200;Linéaire        ;05/04/04;1200;1;100;          ;0;0;1200;0;0;0;0;0;0;0;              ;              ;999952;       
21310000;9001;TRAVAUX MONTAGE ET COUVERTURE ;Achat     ;29/02/12;32724;Linéaire        ;29/02/12;32724;7;14,2857;          ;0;0;21452,37;0;0;4674,85;0;0;6596,78;0;              ;              ;999954;       
21500000;90;FRAISE ROTATIVE OCC.                    ;Achat     ;31/07/96;6555,31;Linéaire        ;31/07/96;6555,31;3;33,3333;          ;0;0;6555,31;0;0;0;0;0;0;0;              ;              ;      ;       
21500000;9046;MODULE AUTOGUIDAGE RTK QUAD+KIT RADIO   ;Achat     ;26/01/10;24346;Linéaire        ;26/01/10;24346;5;20;          ;0;0;24346;0;0;0;0;0;0;0;              ;              ;699929;       
21500000;9059;EQUIPT RTK SUR TRACTEUR                 ;Achat     ;22/02/11;15000;Linéaire        ;22/02/11;15000;5;20;          ;0;0;15000;0;0;0;0;0;0;0;              ;              ;699929;       
21500000;9061;HOUE ROTATIVE A ATTELAGE PIVOTANT;Achat     ;24/03/11;22000;Linéaire        ;24/03/11;22000;5;20;          ;0;0;22000;0;0;0;0;0;0;0;              ;              ;699920;       
21500000;9065;DESHERBEUR THERMIQUE 3 M AVEC COMPRESSEU;Achat     ;04/04/11;23445;Linéaire        ;04/04/11;23445;5;20;          ;0;0;23445;0;0;0;0;0;0;0;              ;              ;699920;       
21500000;9066;HERSE ETRILLE;Achat     ;20/04/11;17495;Linéaire        ;20/04/11;17495;5;20;          ;0;0;17495;0;0;0;0;0;0;0;              ;              ;699920;       
21500000;9067;ENSEMBLE TUYAUX IRRIGATION              ;Achat     ;26/04/11;1000;Linéaire        ;26/04/11;1000;3;33,3333;          ;0;0;1000;0;0;0;0;0;0;0;              ;              ;699911;       
21500000;9070;REPIQUEUSE                              ;Achat     ;01/06/11;7944,3;Linéaire        ;01/06/11;7944,3;5;20;          ;0;0;7944,3;0;0;0;0;0;0;0;              ;              ;699923;       
21530000;3;ELEVATEUR DOUBLE 22M                    ;Virement p;30/08/11;4500;Linéaire        ;30/09/12;4500;7;14,2857;          ;0;0;2573,22;0;0;642,86;0;0;1283,92;0;              ;              ;610912;       
21530000;4;18 SILOT  H2M50                       ;Virement p;29/07/11;3218;Linéaire        ;30/09/12;3218;7;14,2857;          ;0;0;1840,12;0;0;459,71;0;0;918,17;0;              ;              ;610912;       
21530000;5;ARMOIRE DE DISTRIBUTION                 ;Virement p;15/09/11;4444,62;Linéaire        ;30/09/12;4444,62;7;14,2857;          ;0;0;2541,56;0;0;634,95;0;0;1268,11;0;              ;              ;610912;       
21530000;6;CELLULE OS MAÏS                         ;Virement p;12/10/11;51500;Linéaire        ;30/09/12;51500;7;14,2857;          ;0;0;29448,99;0;0;7357,14;0;0;14693,87;0;              ;              ;610912;       
