stccdcli;stcdateliv;stcfildatliv;stcncde;stcnlig;stctyplig;stcpdtappel;stcpdtmilles;stcpdtuv;stccdfour;stcqte;stcprx;stccdze;stccrd;stccond;stcnbr;stcreliq;stcrcond;stctyrem;stctxrem;stcmtrem;stctycom;stctxcom;stcbacom;stcmtcom;stcmtrans;stccdtar;stccdtva;stctxtva;stcdep;stcnlot;stccscond;stcnllo;stcresa;stcresli;stcdatres;stcfildatres;stccdprom;stciaffe;stcprxbt;stctypcli;stczliv;stcpxrev;stccdrep;stcmtlig;stcdatealliv;stcdatealres;stckcdcli;stckdateliv;stckfildatliv;stckncde;stcknlig;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABABONO;31/07/0098;;8734;1;P;BSUPBSLC;90;BT;;24;5,69;0;CRD;C12;2;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;9999;zzz;0;0;0;;;;O;5,69;P;;0;;136,52;31/07/1998;;ABABONO;31/07/0098;;8734;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABABONO;31/07/0098;;8734;2;P;BSUPBSCS;95;BT;;24;5,06;0;CRD;C12;2;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;5,06;P;;0;;121,35;31/07/1998;;ABABONO;31/07/0098;;8734;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABABONO;31/07/0098;;8734;3;P;BSUPBSLC;94;MG;;1;0;3;CRD;C01;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;0;P;;0;;0;31/07/1998;;ABABONO;31/07/0098;;8734;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABOUCGE;14/09/0095;;6331;1;P;BROSBRDD;94;BT;;3;2,78;0;CRD;;0;0;;;0;0,2;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;2,78;P;;0;;8,34;14/09/1995;;ABOUCGE;14/09/0095;;6331;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABOUCGE;14/09/0095;;6331;2;P;BSUPBSCS;90;BT;;3;4,99;0;CRD;;0;0;;;0;0,37;;0;0;0;0;1;1;20,6;zzz;0;zzz;0;0;0;;;0;O;4,99;P;;0;;19,67;14/09/1995;;ABOUCGE;14/09/0095;;6331;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABOUCGE;24/02/0099;;9336;1;P;BSUPBSCS;95;BT;;12;5,31;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;5,31;P;;0;;63,71;24/02/1999;;ABOUCGE;24/02/0099;;9336;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABOUCGE;24/02/0099;;9336;2;P;BSUPBSLC;95;BT;;12;4,17;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;4,17;P;;0;;50,06;24/02/1999;;ABOUCGE;24/02/0099;;9336;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABOUCGE;24/02/0099;;9336;3;P;BSUPBSLC;96;BT;;6;3,92;0;CRD;C06;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;3,92;P;;0;;23,51;24/02/1999;;ABOUCGE;24/02/0099;;9336;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABOUCGE;07/10/0099;;9896;1;P;BSUPBSLC;95;BT;;12;4,42;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;4,42;P;;0;;53,09;07/10/1999;;ABOUCGE;07/10/0099;;9896;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABOUCGE;07/10/0099;;9896;2;D;BSUPBSLC;90;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;9999;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;07/10/1999;;ABOUCGE;07/10/0099;;9896;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
