 Compte ; Libellé ; U1 ; U2 ; Code Tva ; Tva Déb ; SensC ; Coll. ; Rapp. ; Immo. ; Point. ; Plan S 
10;CAPITAL ET RESERVES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
101;Capital;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
1010;Capital individuel;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
1011;Capital initial;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
1012;Variation du capital initial;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
1015;Capital souscrit-appelé,versé;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
108;Compte de l"exploitant;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
1081;Compte de l"exploitant;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
10811;Compte de l"exploitant;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
108118;Compte de l"exploitant;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
10812;Compte de l"exploitant/BIC entreprise;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
1083;Compte de l"exploitant;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
11;REPORT A NOUVEAU;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
110;Report à nouveau créditeur;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
119;Report à nouveau débiteur;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
12;RESULTAT DE L"EXERCICE;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
120;Résultat de l"exerc.  bénéfice;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
129;Résultat de l"exerc.  perte;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
13;SUBVENTIONS D"INVESTISSEMENT;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
131;Subventions d"équipement;;;;Faux;Vrai;Faux;Faux;Vrai;Faux;Faux
139;Subv. d"invest. inscr. au résu;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
1391;Subv. équip. inscr. au résult.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
14;PROVISIONS REGLEMENTEES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
145;Amortissement dérogatoire;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
15;PROVISIONS / RISQUES & CHARGES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
151;Provision pour risques;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
1518;Autres provis. pour risques;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
16;EMPRUNTS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
164;Emprunt établiss. de crédit;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
1641;Emprunts fonciers;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
1642;Emprunts à long et moyen terme;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
1643;Emprunts à court terme;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
168;Autres emprunts et dettes;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
1688;Intérêts courus;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
17;DETTES RATTACH. / PARTICIPAT.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
18;COMPTES DE LIAISON DES ETABLIS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
20;IMMOBILISATIONS INCORPORELLES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
201;Frais d"établissement;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
208;Autres immos. incorporelles;;;;Faux;Faux;Faux;Faux;Vrai;Faux;Faux
21;IMMOBILISATIONS CORPORELLES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
211;Terrains;;;;Faux;Faux;Faux;Faux;Vrai;Faux;Faux
212;Agencements et aménag. terrain;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
213;Constructions sur sol d"autrui;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
214;Constructions sur sol propre;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
215;Matériel et outillage;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
2151;Matériel de traction;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
2152;Matériel vigne;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
2153;Véhicules;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
2154;Matériel bureau;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
2155;Outillage divers;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
217;Amélioration du fonds;;;;Faux;Faux;Faux;Faux;Vrai;Faux;Faux
218;Autres immos. corporelles;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
2182;Matériel de transport;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
22;IMMOBIL. MISES EN CONCESSION;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
23;IMMOBILISATIONS EN COURS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
231;Immobilis. corpor. en cours;;;I1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
2313;Constructions en cours;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
2314;Constr. sur sol d"aut.en cours;;;I1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
23140;Constr. sur sol d"aut.en cours;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
23141;Constr. sur sol propre en crs;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
2315;Matériel en cours;;;I1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
234;Immos.corp.en crs (biens viv.);;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
2346;Plantations pérennes en cours;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
