Journal;Référence;Date;Compte;Tiers;Libellé;Débit;Crédit;Qté
AC;AC0400098;01/09/2003;401ROU;ROU;rouGES Pépinière;0.00;1.10;
AC;AC0400098;01/09/2003;6027;;SAUVIGNON;1.04;0.00;
AC;AC0400098;01/09/2003;44566;;rouGES Pépinière;0.06;0.00;
B1;B10400001;01/09/2003;5121;;VIRT PRIVE;0.00;15.24;
B1;B10400001;01/09/2003;1081;;VIRT PRIVE;15.24;0.00;
B2;B20400001;01/09/2003;5122;;PVT bleu;0.00;0.43;
B2;B20400001;01/09/2003;401TEL;TEL;PVT bleu;0.43;0.00;
OD;OD0400068;01/09/2003;63513;;Taxe professionnelle;0.00;1.03;
OD;OD0400068;01/09/2003;4686;;Crédit. débit. charges à payer;1.03;0.00;
VT;VT0400012;30/09/2003;411CAVE;CAVE;CAVE DE L"HEALTHEEARTH;80.59;0.00;
VT;VT0400012;30/09/2003;7031;;REPARTITION N° 3 RECOLTE 2002;0.00;79.31;
VT;VT0400012;30/09/2003;1081;;CAVE SAUVETERRE;3.09;0.00;
VT;VT0400012;30/09/2003;445713;;CAVE DE HEALTHEEARTH;0.00;4.37;
OD;OD0400014;31/12/2003;401DIVF;DIVF;DIF S/FACT HUISSIER;0.00;0.01;
OD;OD0400014;31/12/2003;658;;DIF S/FACT HUISSIER;0.01;0.00;
OD;OD0400015;31/12/2003;758;;Déclaration de la TVA du 01/01/2003 au 31/12/2003;0.00;0.01;
OD;OD0400015;31/12/2003;44551;;Déclaration de la TVA du 01/01/2003 au 31/12/2003;0.00;18.71;
OD;OD0400015;31/12/2003;44566;;Déclaration de la TVA du 01/01/2003 au 31/12/2003;0.00;50.64;
OD;OD0400015;31/12/2003;44562;;Déclaration de la TVA du 01/01/2003 au 31/12/2003;0.00;7.61;
OD;OD0400015;31/12/2003;445713;;Déclaration de la TVA du 01/01/2003 au 31/12/2003;37.29;0.00;
OD;OD0400015;31/12/2003;445714;;Déclaration de la TVA du 01/01/2003 au 31/12/2003;39.68;0.00;
