Journal;R�f�rence;date;compte;tiers;libell�;d�bit;cr�dit;qt�
VT;VT1200010;30/07/2012;467TRES;TRES;TRESOR PUBLIC;313;0;
VT;VT1200010;30/07/2012;745;;rbt tipp;0;313;
VT;VT1200011;31/08/2012;411CAVEMES;CAVEMES;cave mesterrieux;1521.91;0;
VT;VT1200011;31/08/2012;7031;;rep n�8 rec2008;0;1422.35;
VT;VT1200011;31/08/2012;445714;;cave mesterrieux;0;99.56;
VT;VT1200012;30/09/2012;411CAVEMES;CAVEMES;cave mesterrieux;7654.66;0;
VT;VT1200012;30/09/2012;7031;;rep n�2 rec 2011;0;7605.48;
VT;VT1200012;30/09/2012;261;;cave mesterrieux;483.2;0;
VT;VT1200012;30/09/2012;445714;;cave mesterrieux;0;532.38;
VT;VT1300001;24/11/2012;411CAVEMES;CAVEMES;CAVE DE SAUVETERRE DE GUYENNE;8216.02;0;
VT;VT1300001;24/11/2012;7031;;rep n�3 rec2011;0;7714.22;
VT;VT1300001;24/11/2012;1081;;prive;21.2;0;
VT;VT1300001;24/11/2012;1081;;prive;17;0;
VT;VT1300001;24/11/2012;445714;;CAVE DE SAUVETERRE DE GUYENNE;0;540;
VT;VT1300002;28/11/2012;411CAVEMES;CAVEMES;cave mesterrieux;907.71;0;
VT;VT1300002;28/11/2012;7031;;rep n�9 rec 2008;0;848.33;
VT;VT1300002;28/11/2012;445714;;cave mesterrieux;0;59.38;
VT;VT1300003;15/12/2012;411DIVC;DIVC;promo vert;1133;0;
VT;VT1300003;15/12/2012;744;;indemnite essai vigne;0;1133;
VT;VT1300004;29/12/2012;411DIVC;DIVC;sciences agro;352.03;0;
VT;VT1300004;29/12/2012;744;;indemnite essai vigne;0;352.03;
VT;VT1300005;29/12/2012;411CAVEMES;CAVEMES;cave mesterrieux;2193.03;0;
VT;VT1300005;29/12/2012;7031;;rep n�7 rec 2009;0;2049.56;
VT;VT1300005;29/12/2012;445714;;cave mesterrieux;0;143.47;
VT;VT1300006;31/01/2013;411CAVEMES;CAVEMES;cave mesterrieux;1215.86;0;
VT;VT1300006;31/01/2013;7031;;prime cave recolte 2012;0;1136.32;
VT;VT1300006;31/01/2013;445714;;cave mesterrieux;0;79.54;
VT;VT1300007;31/01/2013;411CAVEMES;CAVEMES;cave mesterrieux;9093.54;0;
VT;VT1300007;31/01/2013;7031;;rep n�1 rec 2012;0;8498.64;
VT;VT1300007;31/01/2013;445714;;cave mesterrieux;0;594.9;
VT;VT1300008;31/03/2013;411CAVEMES;CAVEMES;cave mesterrieux;8831.57;0;
VT;VT1300008;31/03/2013;7031;;rep n�4 rec 2011;0;8253.8;
VT;VT1300008;31/03/2013;445714;;cave mesterrieux;0;577.77;
VT;VT1300010;31/05/2013;411CAVEMES;CAVEMES;cave mesterrieux;8831.57;0;
VT;VT1300010;31/05/2013;7031;;rep n �5 rec2011;0;8253.8;
VT;VT1300010;31/05/2013;445714;;cave mesterrieux;0;577.77;
VT;VT1300011;31/05/2013;411DIVC;DIVC;CLIENTS DIVERS;2631.2;0;
VT;VT1300011;31/05/2013;7752;;vente epampreuse et centrale;0;2200;0
VT;VT1300011;31/05/2013;445719;;CLIENTS DIVERS;0;431.2;
VT;VT1300012;30/06/2013;411CAVEMES;CAVEMES;cave mesterrieux;2874.44;0;
VT;VT1300012;30/06/2013;7031;;rep n�7 rec 2010;0;2686.39;
VT;VT1300012;30/06/2013;445714;;cave mesterrieux;0;188.05;
VT;VT1300013;31/07/2013;411CAVEMES;CAVEMES;cave mesterrieux;8535.2;0;
VT;VT1300013;31/07/2013;7031;;rep n�6 rec 2011;0;7976.82;
VT;VT1300013;31/07/2013;445714;;cave mesterrieux;0;558.38;
VT;VT1300014;30/09/2013;411CAVEMES;CAVEMES;cave mesterrieux;9829.68;0;
VT;VT1300014;30/09/2013;7031;;rep n�2 rec2012;0;9186.62;
VT;VT1300014;30/09/2013;445714;;cave mesterrieux;0;643.06;
VT;VT1300015;31/10/2013;401DIVF;DIVF;RETOUR PRIVE CHALET;3588;0;
VT;VT1300015;31/10/2013;7752;;RETOUR PRIVE CHALET;0;3000;
VT;VT1300015;31/10/2013;445719;;RETOUR PRIVE CHALET;0;588;
