Nom;Trav;N°;Début;01/09/14;01/10/14;03/11/14;01/12/14;05/01/15;02/02/15;02/03/15;01/04/15;04/05/15;01/06/15;01/07/15;02/09/15
ALSACE;8466;6;20/11/13;;;;;;;;;;;;
BULGARIE;8508;7;11/11/14;11,8;;;30,1;28,2;28,6;25,8;23;24,4;20,2;19,6;17,1
CYSTEINE;8536;7;26/08/15;28,8;29,4;25;26;24,8;21,2;22,6;18;12,4;10,6;;31,5
CATHEDRALE;8555;5;30/10/13;;;;;;;;;;;;
CORDOUE;8561;5;04/11/13;;;;;;;;;;;;
CORALIE;8572;6;30/08/15;32,8;28,2;26;30,4;24,4;22,2;22,6;18,8;18,4;17,2;15,8;
CAULERPA;8580;5;10/09/14;;28;26,2;25,6;24,6;23,6;23,4;21,6;;;;
CHALOSSE;8582;6;17/12/14;20;19;;;40,8;38;34;34,2;29,8;24,2;;
CLAQUETTE;8587;6;25/04/15;24;18,6;15;15,6;9,2;;;;34,6;33,4;31;22,4
CONCHITA;8599;4;10/02/14;;;;;;;;;;;;
DEBBIE;8606;5;06/08/15;25,6;21,8;21,4;24,2;20,6;21,8;21,4;20;18,4;17,2;;34
DALLAS;8621;4;01/11/14;11,6;;;33,2;30;30,2;30;24,6;21,8;;;
DOROTHEE;8629;5;10/03/15;22;16;15,6;13;9,8;;;21,8;32,6;27,6;27,2;19
DEBACLE;8630;4;14/11/14;16,8;;;34,4;32,2;32,6;34,8;28,6;27;25,2;19,9;
DEXTROSE;8641;4;29/07/14;31,4;27,4;23,8;26,2;23;20,3;20;17,4;;;;
DUCHESSE;8648;5;17/03/15;23,2;19;18,2;19,3;18,4;;;37,2;35,5;33,2;28,2;20,7
DOUMA;8662;4;18/09/14;;23,6;24,4;24,3;21,4;20,5;20,2;19,2;;;;
EUROPE;8664;4;09/05/15;24,4;20,4;16,4;18;18,8;14,8;;;;37,8;38;24,4
EPOPEE;8666;3;09/09/13;;;;;;;;;;;;
ENIMIE;8674;4;08/11/14;;;;39,8;37,6;37,1;32,8;27,2;19,4;19;13,2;
EVE;8676;3;01/01/14;;;;;;;;;;;;
EVA;8687;3;28/07/14;25,6;23,6;16,8;19,7;20,7;19,4;19,6;19;;;;
ESSENCE;8689;3;18/02/15;15,8;11,6;12,2;12,6;;;25;23,4;23,8;22,4;21,2;15,2
ESTANCIA;8690;4;15/11/14;13,8;;;33,4;31;28,2;28;24,8;24,8;23,4;20,2;12,4
ELIANE;8701;3;21/03/14;23;19;16;14,6;14,6;;;;;;;
ESTONIE;8709;2;28/09/13;16,6;16,2;12,8;;;;;;;;;
FIUME;8728;3;08/09/14;;;;;;;;;;;;
FATMA;8741;3;11/11/14;14,4;;;31;31,4;31;22;;;;;
FABIOLA;8745;3;22/09/14;;27,6;28,4;27,8;31;25,7;28;22,8;24,3;;;
FILANTE;8753;2;25/11/14;;;;;28,6;31,8;26,6;24;25,7;21;17,6;13
FIFI;8759;3;10/12/14;14;10,8;;;28;28,8;31;27;26,6;25,2;20,5;12,2
FREGATE;8762;2;03/12/13;17,6;15;17,4;;;;;;;;;
FIDJI;8763;3;14/12/14;11,8;9;;;30,6;31,8;32,2;29;27,2;26,4;21,7;16,4
FLECHE;8766;3;10/03/15;19;15;13,4;14,2;10,6;;;33,6;31,6;28,6;25,9;17,2
FATIMA;8767;2;31/03/15;19,4;15;15;;;;;;34,4;29,9;28,7;23,1
FOGGIA;8768;3;05/04/15;19,4;17;16,2;17,6;16,8;18,4;;;34,4;33,6;27,4;21,6
FLANDRE;8769;1;20/12/13;;;;;;;;;;;;
FRILEUSE;8776;2;12/03/14;19,6;16,8;17,4;20,2;21;;;;;;;
GEORGIE;8780;3;26/11/14;9,4;;;;30,6;33,2;32;27,4;25,4;23;21;11,4
GUIMAUVE;8781;2;03/01/14;14,2;10,6;7,8;;;;;;;;;
GILDA;8782;2;27/11/14;14,4;12,8;;;23,6;25;26,2;22,6;23,2;21,8;19;12
GUIPURE;8783;3;02/04/15;21,6;20;18,2;19,4;21,8;19,4;;;35,8;35,6;32,6;21,9
GERMANIE;8788;2;18/08/14;20,6;19,4;18,2;18,3;17,4;16,7;15,8;;;;;
GRAVURE;8790;1;20/10/13;16,4;14,8;14;16,2;15,6;;;;;;;
GRANVILLE;8792;2;25/01/15;18,4;14,8;14,8;;;30;29,4;28,2;27,6;25,6;21,7;19,5
GLIERE;8797;2;24/11/14;18,6;;;29,2;34,4;31,8;31,8;30,3;28,7;24,1;21,8;16,5
GROZNYI;8801;2;15/09/14;;27,6;25;24,1;26,2;25,6;26;23,8;21,2;19,8;16,9;6,4
GRECE;8804;2;01/12/14;16,4;15,4;;;30,4;32,4;30,2;28,2;27;23,7;21,5;16,2
GRIVE;8808;2;12/11/14;13,8;;;19,2;20,8;20,6;22,4;20,6;17,9;18,4;17,2;14,9
GELA;8811;2;07/11/14;;;;;;;;;;;;
GARONNE;8815;2;07/01/15;13,8;11,8;;;;29,8;31;28,6;27,5;26,2;22,5;13,7
GYMNOTE;8819;1;12/11/14;;;;22,5;22,6;23,2;21;19,6;19,8;;;
GAULOISE;8820;1;13/12/14;;;;;23;24,2;26,2;23,2;24,2;21,4;19,8;14
GALICE;8821;2;10/12/14;13,8;10;;;25,6;28,2;27,8;25;24,8;22,8;19,9;13,3
GUYANNE;8825;2;12/11/14;14,4;;;28;24,2;27,9;25,8;27,8;27,2;;;
GIROFLEE;8833;2;19/02/15;16,2;15;15,2;17,6;;;31,2;33;29;29,2;25,6;18,4
GRENADE;8834;1;20/10/14;;;28;29,4;26,4;27,4;27,4;26;27,6;26,8;25,2;14,2
GWENN;8835;1;15/02/14;;;;;;;;;;;;
GARDOISE;8838;1;12/11/14;;;;23,6;26;25,8;20;24;21,4;13,8;12,6;8
GALAXIE;8841;1;09/10/14;;;24,2;26,9;29,6;27,3;28,4;26,2;24,2;21,2;20,1;11,4
GARGOUILLE;8843;1;26/08/14;;13,6;14,8;16,6;14,8;15,4;17,2;16,2;16;16,6;13,7;
GAZETTE;8845;2;29/01/15;16,8;11,6;11,8;;;;21;22,4;21,4;17,6;19,6;15
HELLEBORE;8860;1;23/10/14;;;19,2;22,2;19;20,6;26;18,8;19,2;18;17,2;12,7
HAVANE;8874;1;14/11/14;;;;18,2;15;18,6;20;15,8;16,6;16,6;14,9;
HISTOIRE;8875;1;19/11/14;;;;18,1;22,2;26,5;25,6;24;20;18,9;19;15
HORTENSE;8878;1;14/11/14;;;;26;22,8;23,6;24,8;24,4;23;20,6;20,4;12,6
HECATOMBE;8880;1;05/01/15;;;;;;22,6;24;23,5;20,8;18,2;18,4;13,5
HELVETIE;8882;1;10/12/14;;;;;17,7;17,2;20,8;18,8;19;18,4;17,2;14,8
HANOVRE;8885;1;05/01/15;;;;;;23,8;19;24,8;21,8;19,4;17,2;13,6
HUMILITE;8888;1;15/12/14;;;;;18,6;22,1;24;19,4;19,2;17,9;15,8;9,8
HAWAI;8891;1;18/12/14;;;;;18,4;16,4;19,6;16;15,8;15,5;12,8;10,4
HUPPE;8892;1;15/12/14;;;;;21,4;24,2;24,6;23;21;19;17,2;13,2
