JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLIB|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise
2|BILAN D'OUVERTURE|0|20190401|468600000|Charges à payer|||Anouveau|20190401|A nouveau|0|2981,42|||20200428||
2|BILAN D'OUVERTURE|0|20190401|467300000|ECH EMPRUNT|||Anouveau|20190401|A nouveau|0|202771,23|||20200428||
2|BILAN D'OUVERTURE|0|20190401|448700000|Produits à recevoir|||Anouveau|20190401|A nouveau|273,38|0|A|20190401|20200428||
2|BILAN D'OUVERTURE|0|20190401|445871000|Taxes sur le chiffre d'affaires sur factures à éta|||Anouveau|20190401|A nouveau|0|530,51|A|20190401|20200428||
2|BILAN D'OUVERTURE|0|20190401|445861000|Taxes sur le chiffre d'affaires sur factures non p|||Anouveau|20190401|A nouveau|805,54|0|A|20190401|20200428||
2|BILAN D'OUVERTURE|0|20190401|445852000|TVA déductible à régulariser|||Anouveau|20190401|A nouveau|3852,77|0|A|20191231|20200428||
2|BILAN D'OUVERTURE|0|20190401|445830000|Remboursement de taxes sur le chiffre d'affaires d|||Anouveau|20190401|A nouveau|3057|0|A|20190520|20200428||
2|BILAN D'OUVERTURE|0|20190401|445780000|TVA sur acquisition intracommunautaire|||Anouveau|20190401|A nouveau|0|18,78|A|20191231|20200428||
2|BILAN D'OUVERTURE|0|20190401|445718000|TVA ENCAISSEMENTS 20%|||Anouveau|20190401|A nouveau|0|419,62|A|20191231|20200428||
2|BILAN D'OUVERTURE|0|20190401|445717000|TVA ENCAISSEMENTS 10%|||Anouveau|20190401|A nouveau|0|10593,61|A|20191231|20200428||
2|BILAN D'OUVERTURE|0|20190401|445665200|TVA DED S/ACQ ABS INTRACOMM|||Anouveau|20190401|A nouveau|18,78|0|A|20191231|20200428||
2|BILAN D'OUVERTURE|0|20190401|445660000|TVA ACHATS BNCIS |||Anouveau|20190401|A nouveau|3507,44|0|A|20191231|20200428||
2|BILAN D'OUVERTURE|0|20190401|445510000|TVA A DECAISSER|||Anouveau|20190401|A nouveau|0|1685|A|20190520|20200428||
2|BILAN D'OUVERTURE|0|20190401|442100000|PRÉLÈVEMENT À LA SOURCE - IMPÔT SUR LE REVENU|||Anouveau|20190401|A nouveau|0|103,85|D|20190401|20200428||
2|BILAN D'OUVERTURE|0|20190401|438600000|Autres charges à payer|||Anouveau|20190401|A nouveau|0|1645,2|||20200428||
2|BILAN D'OUVERTURE|0|20190401|438200000|Dettes provisionnées pour charges sociales sur con|||Anouveau|20190401|A nouveau|0|15,64|A|20190401|20200428||
2|BILAN D'OUVERTURE|0|20190401|437000000|TITRES RESTAURANTS|||Anouveau|20190401|A nouveau|447,36|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|431100000|PLAN MSA|||Anouveau|20190401|A nouveau|0|20203,9|||20200428||
2|BILAN D'OUVERTURE|0|20190401|431000000|MSA|||Anouveau|20190401|A nouveau|0|32267,92|||20200428||
2|BILAN D'OUVERTURE|0|20190401|428200000|Dettes provisionnées pour congés à payer|||Anouveau|20190401|A nouveau|0|363,24|A|20190401|20200428||
2|BILAN D'OUVERTURE|0|20190401|419100000|CLIENTS - AVANCES ET ACOMPTES REÇUS SUR COMMANDES|||Anouveau|20190401|A nouveau|0|1750|C|20190514|20200428||
2|BILAN D'OUVERTURE|0|20190401|418100000|CLIENTS FACT, A ETABLIR|||Anouveau|20190401|A nouveau|5835,61|0|A|20190401|20200428||
2|BILAN D'OUVERTURE|0|20190401|412000000|Clients - Soldes après compensation (conventions d|||Anouveau|20190401|A nouveau|19473,6|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|411100000|CLIENTS AU 31/03/2019|||Anouveau|20190401|A nouveau|57742,69|0|AQ|20190401|20200428||
2|BILAN D'OUVERTURE|0|20190401|409100000|Fournisseurs - Avances et acomptes versés sur comm|||Anouveau|20190401|A nouveau|1207,79|0|B|20190401|20200428||
2|BILAN D'OUVERTURE|0|20190401|408100000|Fournisseurs - Factures non parvenues|||Anouveau|20190401|A nouveau|0|4833,24|||20200428||
2|BILAN D'OUVERTURE|0|20190401|403000000|Fournisseurs - Effets à payer|||Anouveau|20190401|A nouveau|0|232,74|||20200428||
2|BILAN D'OUVERTURE|0|20190401|401RJ0000|DETTES DECLAREES RJ|||Anouveau|20190401|A nouveau|0|112333,95|||20200428||
2|BILAN D'OUVERTURE|0|20190401|401LIHORE|SARL LIHOREAU ETA|||Anouveau|20190401|A nouveau|0|6135,48|B|20190824|20200428||
2|BILAN D'OUVERTURE|0|20190401|401100000|FOURNISSEURS 31/03/2019|||Anouveau|20190401|A nouveau|0|5050,39|D|20200316|20200428||
2|BILAN D'OUVERTURE|0|20190401|341530000|AV,CULT,FACONS CULTURALE MO|||Anouveau|20190401|A nouveau|27778|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|218100000|INST,GEN,AGENC,AM,DIVERS|||Anouveau|20190401|A nouveau|16374|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|341300000|AV,CULT,PRDTS TRAITEMENT|||Anouveau|20190401|A nouveau|1258,42|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|215414000|MATERIEL PEPINIERES|||Anouveau|20190401|A nouveau|117410,97|0|||20200428||
