"Ligne";"Date";"Journal";"Type journal";"Compte";"Nom Tiers";"Code Tiers";"Pi?ce";"Intitul?";"Montant";"Sens"
"1";"01/04/2019";"50";"BANQUE";"41101PROMO";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00326";"Versement";"7142,48";"C"
"2";"01/04/2019";"50";"BANQUE";"512";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00326";"Versement";"7142,48";"D"
"3";"01/04/2019";"50";"BANQUE";"41101PROMO";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00327";"Versement";"30,70";"D"
"4";"01/04/2019";"50";"BANQUE";"512";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00327";"Versement";"30,70";"C"
"5";"03/04/2019";"50";"BANQUE";"41101MANG";"Mangez Bio Isere-producteurs";"1PCLKE3C";"00328";"Versement";"328,31";"C"
"6";"03/04/2019";"50";"BANQUE";"512";"Mangez Bio Isere-producteurs";"1PCLKE3C";"00328";"Versement";"328,31";"D"
"7";"03/04/2019";"50";"BANQUE";"41101MANG";"Mangez Bio Isere-producteurs";"1PCLKE3C";"00329";"Versement";"236,40";"C"
"8";"03/04/2019";"50";"BANQUE";"512";"Mangez Bio Isere-producteurs";"1PCLKE3C";"00329";"Versement";"236,40";"D"
"9";"03/04/2019";"50";"BANQUE";"41101MANG";"Mangez Bio Isere-producteurs";"1PCLKE3C";"00330";"Versement";"79,20";"C"
"10";"03/04/2019";"50";"BANQUE";"512";"Mangez Bio Isere-producteurs";"1PCLKE3C";"00330";"Versement";"79,20";"D"
"11";"03/04/2019";"50";"BANQUE";"41101MANG";"Mangez Bio Isere-producteurs";"1PCLKE3C";"00331";"Versement";"228,43";"C"
"12";"03/04/2019";"50";"BANQUE";"512";"Mangez Bio Isere-producteurs";"1PCLKE3C";"00331";"Versement";"228,43";"D"
"13";"03/04/2019";"50";"BANQUE";"41101MANG";"Mangez Bio Isere";"1";"00332";"Versement";"13970,36";"C"
"14";"03/04/2019";"50";"BANQUE";"512";"Mangez Bio Isere";"1";"00332";"Versement";"13970,36";"D"
"15";"03/04/2019";"50";"BANQUE";"41101MANG";"Mangez Bio Isere";"1";"00333";"Versement";"1635,80";"C"
"16";"03/04/2019";"50";"BANQUE";"512";"Mangez Bio Isere";"1";"00333";"Versement";"1635,80";"D"
"17";"03/04/2019";"50";"BANQUE";"41101EQUIT";"l Equitable";"7IGTPCS8";"00334";"Versement";"195,98";"C"
"18";"03/04/2019";"50";"BANQUE";"512";"l Equitable";"7IGTPCS8";"00334";"Versement";"195,98";"D"
"19";"03/04/2019";"50";"BANQUE";"41101TRANS";"TRANS PLUS SAVOIE";"7IGTJZYT";"00335";"Versement";"43,20";"C"
"20";"03/04/2019";"50";"BANQUE";"512";"TRANS PLUS SAVOIE";"7IGTJZYT";"00335";"Versement";"43,20";"D"
"21";"11/04/2019";"50";"BANQUE";"41101BIOAPRO";"Bio A Pro";"1DAQ1S9Y";"00336";"Versement";"110,24";"C"
"22";"11/04/2019";"50";"BANQUE";"512";"Bio A Pro";"1DAQ1S9Y";"00336";"Versement";"110,24";"D"
"23";"11/04/2019";"50";"BANQUE";"41101ABEPEL";"AB EPLUCHES";"133";"00337";"Versement";"2260,06";"C"
"24";"11/04/2019";"50";"BANQUE";"512";"AB EPLUCHES";"133";"00337";"Versement";"2260,06";"D"
"25";"12/04/2019";"50";"BANQUE";"41101TRANS";"TRANS PLUS SAVOIE";"7IGTJZYT";"00338";"Versement";"309,46";"C"
"26";"12/04/2019";"50";"BANQUE";"512";"TRANS PLUS SAVOIE";"7IGTJZYT";"00338";"Versement";"309,46";"D"
"27";"12/04/2019";"50";"BANQUE";"41101TRANS";"TRANS PLUS SAVOIE";"7IGTJZYT";"00339";"Versement";"176,40";"C"
"28";"12/04/2019";"50";"BANQUE";"512";"TRANS PLUS SAVOIE";"7IGTJZYT";"00339";"Versement";"176,40";"D"
"29";"10/04/2019";"50";"BANQUE";"41101RODET";"RODET-Enlevement PROVI";"BWD31PL2";"00340";"Versement";"288,00";"C"
"30";"10/04/2019";"50";"BANQUE";"512";"RODET-Enlevement PROVI";"BWD31PL2";"00340";"Versement";"288,00";"D"
"31";"10/04/2019";"50";"BANQUE";"41101RODET";"RODET-Enlevement PROVI";"BWD31PL2";"00341";"Versement";"96,00";"C"
"32";"10/04/2019";"50";"BANQUE";"512";"RODET-Enlevement PROVI";"BWD31PL2";"00341";"Versement";"96,00";"D"
"33";"10/04/2019";"50";"BANQUE";"41101RODET";"RODET-Enlevement PROVI";"BWD31PL2";"00342";"Versement";"192,00";"C"
"34";"10/04/2019";"50";"BANQUE";"512";"RODET-Enlevement PROVI";"BWD31PL2";"00342";"Versement";"192,00";"D"
"35";"10/04/2019";"50";"BANQUE";"41101RODET";"RODET-Enlevement PROVI";"BWD31PL2";"00343";"Versement";"98,24";"C"
"36";"10/04/2019";"50";"BANQUE";"512";"RODET-Enlevement PROVI";"BWD31PL2";"00343";"Versement";"98,24";"D"
"37";"10/04/2019";"50";"BANQUE";"41101RODET";"RODET-Enlevement PROVI";"BWD31PL2";"00344";"Versement";"96,00";"C"
"38";"10/04/2019";"50";"BANQUE";"512";"RODET-Enlevement PROVI";"BWD31PL2";"00344";"Versement";"96,00";"D"
"39";"18/04/2019";"50";"BANQUE";"41101SICOR";"SICORBIAA La Mure";"9RBZ8E3Z";"00345";"Versement";"762,10";"C"
"40";"18/04/2019";"50";"BANQUE";"512";"SICORBIAA La Mure";"9RBZ8E3Z";"00345";"Versement";"762,10";"D"
"41";"18/04/2019";"50";"BANQUE";"41101SNC";"SNC Aux Biaux Legumes MASSIEUTINS";"172";"00346";"Versement";"840,00";"C"
"42";"18/04/2019";"50";"BANQUE";"512";"SNC Aux Biaux Legumes MASSIEUTINS";"172";"00346";"Versement";"840,00";"D"
"43";"18/04/2019";"50";"BANQUE";"41101PROVI";"PROVI SA Abattoirs  SUD-ISERE";"KX2WP7PM";"00347";"Versement";"1261,52";"C"
"44";"18/04/2019";"50";"BANQUE";"512";"PROVI SA Abattoirs  SUD-ISERE";"KX2WP7PM";"00347";"Versement";"1261,52";"D"
"45";"17/04/2019";"50";"BANQUE";"41101CHARVET";"GAEC LA FERME DE MONT CHARVET";"BXQADHQS";"00348";"Versement";"137,90";"C"
"46";"17/04/2019";"50";"BANQUE";"512";"GAEC LA FERME DE MONT CHARVET";"BXQADHQS";"00348";"Versement";"137,90";"D"
"47";"17/04/2019";"50";"BANQUE";"41101CHAREBIO";"Charrette BIO";"11BPEQSZ";"00349";"Versement";"285,65";"C"
"48";"17/04/2019";"50";"BANQUE";"512";"Charrette BIO";"11BPEQSZ";"00349";"Versement";"285,65";"D"
"49";"18/04/2019";"50";"BANQUE";"41101MAY";"Ferme du May -";"132";"00350";"Versement";"671,03";"C"
"50";"18/04/2019";"50";"BANQUE";"512";"Ferme du May -";"132";"00350";"Versement";"671,03";"D"
"51";"23/04/2019";"50";"BANQUE";"41101EQUIT";"l Equitable";"7IGTPCS8";"00351";"Versement";"196,99";"C"
"52";"23/04/2019";"50";"BANQUE";"512";"l Equitable";"7IGTPCS8";"00351";"Versement";"196,99";"D"
"53";"23/04/2019";"50";"BANQUE";"41101ABEPEL";"AB EPLUCHES";"133";"00352";"Versement";"795,36";"C"
"54";"23/04/2019";"50";"BANQUE";"512";"AB EPLUCHES";"133";"00352";"Versement";"795,36";"D"
"55";"23/04/2019";"50";"BANQUE";"41101ABEPEL";"AB EPLUCHES";"133";"00353";"Versement";"2681,64";"C"
"56";"23/04/2019";"50";"BANQUE";"512";"AB EPLUCHES";"133";"00353";"Versement";"2681,64";"D"
"57";"28/04/2019";"50";"BANQUE";"41101RODET";"RODET-Enlevement PROVI";"BWD31PL2";"00354";"Versement";"96,00";"C"
"58";"28/04/2019";"50";"BANQUE";"512";"RODET-Enlevement PROVI";"BWD31PL2";"00354";"Versement";"96,00";"D"
"59";"30/04/2019";"50";"BANQUE";"41101MANG";"Mangez Bio Isere";"1";"00355";"Versement";"20155,67";"C"
"60";"30/04/2019";"50";"BANQUE";"512";"Mangez Bio Isere";"1";"00355";"Versement";"20155,67";"D"
"61";"30/04/2019";"50";"BANQUE";"41101MANG";"Mangez Bio Isere-producteurs";"1PCLKE3C";"00356";"Virement CA solde du virement de 20168";"393,98";"C"
"62";"30/04/2019";"50";"BANQUE";"512";"Mangez Bio Isere-producteurs";"1PCLKE3C";"00356";"Virement CA solde du virement de 20168";"393,98";"D"
"63";"30/04/2019";"50";"BANQUE";"41101PROMO";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00357";"VIREMENT BRA";"8609,88";"C"
"64";"30/04/2019";"50";"BANQUE";"512";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00357";"VIREMENT BRA";"8609,88";"D"
"65";"09/04/2019";"50";"BANQUE";"41101SNC";"SNC Aux Biaux Legumes MASSIEUTINS";"172";"00358";"RCH BRA";"840,52";"C"
"66";"09/04/2019";"50";"BANQUE";"512";"SNC Aux Biaux Legumes MASSIEUTINS";"172";"00358";"RCH BRA";"840,52";"D"
"67";"30/04/2019";"50";"BANQUE";"41101LACOTI";"S.A.R.L LA COTTINETTE";"DGJWAH2J";"00359";"RCH";"97,99";"C"
"68";"30/04/2019";"50";"BANQUE";"512";"S.A.R.L LA COTTINETTE";"DGJWAH2J";"00359";"RCH";"97,99";"D"
"69";"30/04/2019";"50";"BANQUE";"41101SAVEISEROIS";"Eleveurs de Saveurs Iseroises";"NC8RSLPF";"00360";"Versement";"437,12";"C"
"70";"30/04/2019";"50";"BANQUE";"512";"Eleveurs de Saveurs Iseroises";"NC8RSLPF";"00360";"Versement";"437,12";"D"
