"Ligne";"Date";"Journal";"Type journal";"Compte";"Nom Tiers";"Code Tiers";"Pi?ce";"Intitul?";"Montant";"Sens";"Base HT";"Taux TVA";"Quantit?"
"1";"09/04/2019";"70";"FACTURE";"41101ABEPEL";"AB EPLUCHES";"133";"00706";"Facture 1 - mars 2019";"2681,64";"D";"";"";""
"2";"09/04/2019";"70";"FACTURE";"445714000";"AB EPLUCHES";"133";"00706";"Facture 1 - mars 2019";"446,94";"C";"2234,70";"20,0";""
"3";"09/04/2019";"70";"FACTURE";"70714000";"AB EPLUCHES";"133";"00706";"Facture 1 - mars 2019";"2234,70";"C";"";"";"63"
"4";"09/04/2019";"70";"FACTURE";"41101AGRI";"AGRICOURT";"AR1EYE3T";"00707";"Facture 1 - mars 2019";"164,99";"D";"";"";""
"5";"09/04/2019";"70";"FACTURE";"445714000";"AGRICOURT";"AR1EYE3T";"00707";"Facture 1 - mars 2019";"27,50";"C";"137,49";"20,0";""
"6";"09/04/2019";"70";"FACTURE";"70714000";"AGRICOURT";"AR1EYE3T";"00707";"Facture 1 - mars 2019";"137,49";"C";"";"";""
"7";"09/04/2019";"70";"FACTURE";"41101MANG";"Mangez Bio Isere";"1";"00708";"Facture 1 - mars 2019";"17856,97";"D";"";"";""
"8";"09/04/2019";"70";"FACTURE";"445714000";"Mangez Bio Isere";"1";"00708";"Facture 1 - mars 2019";"2976,16";"C";"14880,81";"20,0";""
"9";"09/04/2019";"70";"FACTURE";"70714000";"Mangez Bio Isere";"1";"00708";"Facture 1 - mars 2019";"14880,81";"C";"";"";"448"
"10";"09/04/2019";"70";"FACTURE";"41101AGRI";"AGRICOURT";"AR1EYE3T";"00709";"Annulation facture 707";"164,99";"C";"";"";""
"11";"09/04/2019";"70";"FACTURE";"445714000";"AGRICOURT";"AR1EYE3T";"00709";"Annulation facture 707";"27,50";"D";"137,49";"20,0";""
"12";"09/04/2019";"70";"FACTURE";"70714000";"AGRICOURT";"AR1EYE3T";"00709";"Annulation facture 707";"137,49";"D";"";"";""
"13";"16/04/2019";"70";"FACTURE";"41101ABEPEL";"AB EPLUCHES";"133";"00710";"Facture - mars 2019";"795,36";"D";"";"";""
"14";"16/04/2019";"70";"FACTURE";"445714000";"AB EPLUCHES";"133";"00710";"Facture - mars 2019";"132,56";"C";"662,80";"20,0";""
"15";"16/04/2019";"70";"FACTURE";"70714000";"AB EPLUCHES";"133";"00710";"Facture - mars 2019";"662,80";"C";"";"";"9"
"16";"16/04/2019";"70";"FACTURE";"41101AGRI";"AGRICOURT";"AR1EYE3T";"00711";"Facture - mars 2019";"164,99";"D";"";"";""
"17";"16/04/2019";"70";"FACTURE";"445714000";"AGRICOURT";"AR1EYE3T";"00711";"Facture - mars 2019";"27,50";"C";"137,49";"20,0";""
"18";"16/04/2019";"70";"FACTURE";"70714000";"AGRICOURT";"AR1EYE3T";"00711";"Facture - mars 2019";"137,49";"C";"";"";""
"19";"16/04/2019";"70";"FACTURE";"41101CHAREBIO";"Charrette BIO";"11BPEQSZ";"00712";"Facture - mars 2019";"285,65";"D";"";"";""
"20";"16/04/2019";"70";"FACTURE";"445714000";"Charrette BIO";"11BPEQSZ";"00712";"Facture - mars 2019";"47,61";"C";"238,04";"20,0";""
"21";"16/04/2019";"70";"FACTURE";"70714000";"Charrette BIO";"11BPEQSZ";"00712";"Facture - mars 2019";"238,04";"C";"";"";"4"
"22";"16/04/2019";"70";"FACTURE";"41101SAVEISEROIS";"Eleveurs de Saveurs Iseroises";"NC8RSLPF";"00713";"Facture - mars 2019";"417,40";"D";"";"";""
"23";"16/04/2019";"70";"FACTURE";"445714000";"Eleveurs de Saveurs Iseroises";"NC8RSLPF";"00713";"Facture - mars 2019";"69,57";"C";"347,83";"20,0";""
"24";"16/04/2019";"70";"FACTURE";"70714000";"Eleveurs de Saveurs Iseroises";"NC8RSLPF";"00713";"Facture - mars 2019";"347,83";"C";"";"";"11"
"25";"16/04/2019";"70";"FACTURE";"41101BLAGN";"Ferme de Blagneux";"M2EAEHV7";"00714";"Facture - mars 2019";"398,93";"D";"";"";""
"26";"16/04/2019";"70";"FACTURE";"445714000";"Ferme de Blagneux";"M2EAEHV7";"00714";"Facture - mars 2019";"66,49";"C";"332,44";"20,0";""
"27";"16/04/2019";"70";"FACTURE";"70714000";"Ferme de Blagneux";"M2EAEHV7";"00714";"Facture - mars 2019";"332,44";"C";"";"";"7"
"28";"16/04/2019";"70";"FACTURE";"41101MAY";"Ferme du May -";"132";"00715";"Facture - mars 2019";"671,03";"D";"";"";""
"29";"16/04/2019";"70";"FACTURE";"445714000";"Ferme du May -";"132";"00715";"Facture - mars 2019";"111,84";"C";"559,19";"20,0";""
"30";"16/04/2019";"70";"FACTURE";"70714000";"Ferme du May -";"132";"00715";"Facture - mars 2019";"559,19";"C";"";"";"9"
"31";"16/04/2019";"70";"FACTURE";"41101CHARVET";"GAEC LA FERME DE MONT CHARVET";"BXQADHQS";"00716";"Facture - mars 2019";"137,90";"D";"";"";""
"32";"16/04/2019";"70";"FACTURE";"445714000";"GAEC LA FERME DE MONT CHARVET";"BXQADHQS";"00716";"Facture - mars 2019";"22,98";"C";"114,92";"20,0";""
"33";"16/04/2019";"70";"FACTURE";"70714000";"GAEC LA FERME DE MONT CHARVET";"BXQADHQS";"00716";"Facture - mars 2019";"114,92";"C";"";"";"4"
"34";"16/04/2019";"70";"FACTURE";"41101EQUIT";"l Equitable";"7IGTPCS8";"00717";"Facture - mars 2019";"196,99";"D";"";"";""
"35";"16/04/2019";"70";"FACTURE";"445714000";"l Equitable";"7IGTPCS8";"00717";"Facture - mars 2019";"32,83";"C";"164,16";"20,0";""
"36";"16/04/2019";"70";"FACTURE";"70714000";"l Equitable";"7IGTPCS8";"00717";"Facture - mars 2019";"164,16";"C";"";"";"2"
"37";"16/04/2019";"70";"FACTURE";"41101MANG";"Mangez Bio Isere-producteurs";"1PCLKE3C";"00718";"Facture - mars 2019";"393,98";"D";"";"";""
"38";"16/04/2019";"70";"FACTURE";"445714000";"Mangez Bio Isere-producteurs";"1PCLKE3C";"00718";"Facture - mars 2019";"65,66";"C";"328,32";"20,0";""
"39";"16/04/2019";"70";"FACTURE";"70714000";"Mangez Bio Isere-producteurs";"1PCLKE3C";"00718";"Facture - mars 2019";"328,32";"C";"";"";"4"
"40";"16/04/2019";"70";"FACTURE";"41101MANG";"Mangez Bio Isere";"1";"00719";"Facture - mars 2019";"1904,72";"D";"";"";""
"41";"16/04/2019";"70";"FACTURE";"445714000";"Mangez Bio Isere";"1";"00719";"Facture - mars 2019";"317,45";"C";"1587,27";"20,0";""
"42";"16/04/2019";"70";"FACTURE";"70714000";"Mangez Bio Isere";"1";"00719";"Facture - mars 2019";"1587,27";"C";"";"";"28"
"43";"16/04/2019";"70";"FACTURE";"41101MARTIN";"MARTIN Sebastien E.A.R.L";"MPABD36G";"00720";"Facture - mars 2019";"413,71";"D";"";"";""
"44";"16/04/2019";"70";"FACTURE";"445714000";"MARTIN Sebastien E.A.R.L";"MPABD36G";"00720";"Facture - mars 2019";"68,95";"C";"344,76";"20,0";""
"45";"16/04/2019";"70";"FACTURE";"70714000";"MARTIN Sebastien E.A.R.L";"MPABD36G";"00720";"Facture - mars 2019";"344,76";"C";"";"";"12"
"46";"16/04/2019";"70";"FACTURE";"41101PROMO";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00721";"Facture - mars 2019";"8609,88";"D";"";"";""
"47";"16/04/2019";"70";"FACTURE";"445714000";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00721";"Facture - mars 2019";"1434,98";"C";"7174,90";"20,0";""
"48";"16/04/2019";"70";"FACTURE";"70714000";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00721";"Facture - mars 2019";"7174,90";"C";"";"";"242"
"49";"16/04/2019";"70";"FACTURE";"41101LACOTI";"S.A.R.L LA COTTINETTE";"DGJWAH2J";"00722";"Facture - mars 2019";"98,50";"D";"";"";""
"50";"16/04/2019";"70";"FACTURE";"445714000";"S.A.R.L LA COTTINETTE";"DGJWAH2J";"00722";"Facture - mars 2019";"16,42";"C";"82,08";"20,0";""
"51";"16/04/2019";"70";"FACTURE";"70714000";"S.A.R.L LA COTTINETTE";"DGJWAH2J";"00722";"Facture - mars 2019";"82,08";"C";"";"";"1"
"52";"16/04/2019";"70";"FACTURE";"41101BFVIANDES";"SARL BF VIANDES";"5Z2UQ79R";"00723";"Facture - mars 2019";"172,38";"D";"";"";""
"53";"16/04/2019";"70";"FACTURE";"445714000";"SARL BF VIANDES";"5Z2UQ79R";"00723";"Facture - mars 2019";"28,73";"C";"143,65";"20,0";""
"54";"16/04/2019";"70";"FACTURE";"70714000";"SARL BF VIANDES";"5Z2UQ79R";"00723";"Facture - mars 2019";"143,65";"C";"";"";"5"
"55";"16/04/2019";"70";"FACTURE";"41101PAINSTLUCE";"SARL LE PAIN DE ST LUCE";"2FKNA5IJ";"00724";"Facture - mars 2019";"275,81";"D";"";"";""
"56";"16/04/2019";"70";"FACTURE";"445714000";"SARL LE PAIN DE ST LUCE";"2FKNA5IJ";"00724";"Facture - mars 2019";"45,97";"C";"229,84";"20,0";""
"57";"16/04/2019";"70";"FACTURE";"70714000";"SARL LE PAIN DE ST LUCE";"2FKNA5IJ";"00724";"Facture - mars 2019";"229,84";"C";"";"";"8"
"58";"16/04/2019";"70";"FACTURE";"41101SICOR";"SICORBIAA La Mure";"9RBZ8E3Z";"00725";"Facture - mars 2019";"231,48";"D";"";"";""
"59";"16/04/2019";"70";"FACTURE";"445714000";"SICORBIAA La Mure";"9RBZ8E3Z";"00725";"Facture - mars 2019";"38,58";"C";"192,90";"20,0";""
"60";"16/04/2019";"70";"FACTURE";"70714000";"SICORBIAA La Mure";"9RBZ8E3Z";"00725";"Facture - mars 2019";"192,90";"C";"";"";""
"61";"16/04/2019";"70";"FACTURE";"41101SNC";"SNC Aux Biaux Legumes MASSIEUTINS";"172";"00726";"Facture - mars 2019";"369,36";"D";"";"";""
"62";"16/04/2019";"70";"FACTURE";"445714000";"SNC Aux Biaux Legumes MASSIEUTINS";"172";"00726";"Facture - mars 2019";"61,56";"C";"307,80";"20,0";""
"63";"16/04/2019";"70";"FACTURE";"70714000";"SNC Aux Biaux Legumes MASSIEUTINS";"172";"00726";"Facture - mars 2019";"307,80";"C";"";"";"6"
"64";"16/04/2019";"70";"FACTURE";"41101SYLVAN";"Sylvant Pierre";"CVQNXGVE";"00727";"Facture - mars 2019";"123,12";"D";"";"";""
"65";"16/04/2019";"70";"FACTURE";"445714000";"Sylvant Pierre";"CVQNXGVE";"00727";"Facture - mars 2019";"20,52";"C";"102,60";"20,0";""
"66";"16/04/2019";"70";"FACTURE";"70714000";"Sylvant Pierre";"CVQNXGVE";"00727";"Facture - mars 2019";"102,60";"C";"";"";"2"
"67";"16/04/2019";"70";"FACTURE";"41101TRANS";"TRANS PLUS SAVOIE";"7IGTJZYT";"00728";"Facture - mars 2019";"265,97";"D";"";"";""
"68";"16/04/2019";"70";"FACTURE";"445714000";"TRANS PLUS SAVOIE";"7IGTJZYT";"00728";"Facture - mars 2019";"44,33";"C";"221,64";"20,0";""
"69";"16/04/2019";"70";"FACTURE";"70714000";"TRANS PLUS SAVOIE";"7IGTJZYT";"00728";"Facture - mars 2019";"221,64";"C";"";"";"6"
"70";"17/04/2019";"70";"FACTURE";"41101SICOR";"SICORBIAA La Mure";"9RBZ8E3Z";"00729";"Annulation facture 725";"231,48";"C";"";"";""
"71";"17/04/2019";"70";"FACTURE";"445714000";"SICORBIAA La Mure";"9RBZ8E3Z";"00729";"Annulation facture 725";"38,58";"D";"192,90";"20,0";""
"72";"17/04/2019";"70";"FACTURE";"70714000";"SICORBIAA La Mure";"9RBZ8E3Z";"00729";"Annulation facture 725";"192,90";"D";"";"";""
"73";"17/04/2019";"70";"FACTURE";"41101PROVI";"PROVI SA Abattoirs  SUD-ISERE";"KX2WP7PM";"00730";"Annulation facture 693";"369,94";"C";"";"";""
"74";"17/04/2019";"70";"FACTURE";"445714000";"PROVI SA Abattoirs  SUD-ISERE";"KX2WP7PM";"00730";"Annulation facture 693";"61,66";"D";"308,28";"20,0";""
"75";"17/04/2019";"70";"FACTURE";"70714000";"PROVI SA Abattoirs  SUD-ISERE";"KX2WP7PM";"00730";"Annulation facture 693";"308,28";"D";"";"";""
"76";"17/04/2019";"70";"FACTURE";"41101SICOR";"SICORBIAA La Mure";"9RBZ8E3Z";"00731";"Annulation facture 698";"502,25";"C";"";"";""
"77";"17/04/2019";"70";"FACTURE";"445714000";"SICORBIAA La Mure";"9RBZ8E3Z";"00731";"Annulation facture 698";"83,71";"D";"418,54";"20,0";""
"78";"17/04/2019";"70";"FACTURE";"70714000";"SICORBIAA La Mure";"9RBZ8E3Z";"00731";"Annulation facture 698";"418,54";"D";"";"";""
"79";"30/04/2019";"70";"FACTURE";"41101PROMO";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00736";"Facture - avril 2019";"7512,76";"D";"";"";""
"80";"30/04/2019";"70";"FACTURE";"445714000";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00736";"Facture - avril 2019";"1252,13";"C";"6260,63";"20,0";""
"81";"30/04/2019";"70";"FACTURE";"70714000";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00736";"Facture - avril 2019";"6260,63";"C";"";"";"207"
"82";"30/04/2019";"70";"FACTURE";"41101ABEPEL";"AB EPLUCHES";"133";"00747";"Facture - avril 2019";"1674,56";"D";"";"";""
"83";"30/04/2019";"70";"FACTURE";"445714000";"AB EPLUCHES";"133";"00747";"Facture - avril 2019";"279,09";"C";"1395,47";"20,0";""
"84";"30/04/2019";"70";"FACTURE";"70714000";"AB EPLUCHES";"133";"00747";"Facture - avril 2019";"1395,47";"C";"";"";"38"
"85";"30/04/2019";"70";"FACTURE";"41101AGRI";"AGRICOURT";"AR1EYE3T";"00748";"Facture - avril 2019";"34,63";"D";"";"";""
"86";"30/04/2019";"70";"FACTURE";"445714000";"AGRICOURT";"AR1EYE3T";"00748";"Facture - avril 2019";"5,77";"C";"28,86";"20,0";""
"87";"30/04/2019";"70";"FACTURE";"70714000";"AGRICOURT";"AR1EYE3T";"00748";"Facture - avril 2019";"28,86";"C";"";"";""
"88";"30/04/2019";"70";"FACTURE";"41101CHAREBIO";"Charrette BIO";"11BPEQSZ";"00749";"Facture - avril 2019";"71,72";"D";"";"";""
"89";"30/04/2019";"70";"FACTURE";"445714000";"Charrette BIO";"11BPEQSZ";"00749";"Facture - avril 2019";"11,95";"C";"59,77";"20,0";""
"90";"30/04/2019";"70";"FACTURE";"70714000";"Charrette BIO";"11BPEQSZ";"00749";"Facture - avril 2019";"59,77";"C";"";"";"1"
"91";"30/04/2019";"70";"FACTURE";"41101SAVEISEROIS";"Eleveurs de Saveurs Iseroises";"NC8RSLPF";"00750";"Facture - avril 2019";"65,54";"D";"";"";""
"92";"30/04/2019";"70";"FACTURE";"445714000";"Eleveurs de Saveurs Iseroises";"NC8RSLPF";"00750";"Facture - avril 2019";"10,92";"C";"54,62";"20,0";""
"93";"30/04/2019";"70";"FACTURE";"70714000";"Eleveurs de Saveurs Iseroises";"NC8RSLPF";"00750";"Facture - avril 2019";"54,62";"C";"";"";"2"
"94";"30/04/2019";"70";"FACTURE";"41101BLAGN";"Ferme de Blagneux";"M2EAEHV7";"00751";"Facture - avril 2019";"467,48";"D";"";"";""
"95";"30/04/2019";"70";"FACTURE";"445714000";"Ferme de Blagneux";"M2EAEHV7";"00751";"Facture - avril 2019";"77,91";"C";"389,57";"20,0";""
"96";"30/04/2019";"70";"FACTURE";"70714000";"Ferme de Blagneux";"M2EAEHV7";"00751";"Facture - avril 2019";"389,57";"C";"";"";"8"
"97";"30/04/2019";"70";"FACTURE";"41101MARSI";"Ferme de Marsias-MBI";"ETP84D9J";"00752";"Facture - avril 2019";"98,94";"D";"";"";""
"98";"30/04/2019";"70";"FACTURE";"445714000";"Ferme de Marsias-MBI";"ETP84D9J";"00752";"Facture - avril 2019";"16,49";"C";"82,45";"20,0";""
