JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
9	CAISSE PRINCIPALE	5	20200109	41100000000	Clients	411PASSA	Passage	123	20200109	Reglt 4804 - Reglt 4804 ,FA2000004	0	18,95	B	20200109	20210414		
9	CAISSE PRINCIPALE	5	20200109	53100000000	Caisse principale			123	20200109	Reglt 4804 - Reglt 4804 ,FA2000004	18,95	0			20210414		
9	CAISSE PRINCIPALE	6	20200113	41100000000	Clients	411PASSA	Passage	121	20200113	Reglt 4820 - Reglt 4820 ,FA2000009	0	15	G	20200113	20210414		
9	CAISSE PRINCIPALE	6	20200113	53100000000	Caisse principale			121	20200113	Reglt 4820 - Reglt 4820 ,FA2000009	15	0			20210414		
9	CAISSE PRINCIPALE	7	20200201	41100000000	Clients	411PASSA	Passage	127	20200201	Reglt 4829 - Reglt 4829 ,FA2000032	0	59,85	E	20200201	20210414		
9	CAISSE PRINCIPALE	7	20200201	53100000000	Caisse principale			127	20200201	Reglt 4829 - Reglt 4829 ,FA2000032	59,85	0			20210414		
9	CAISSE PRINCIPALE	8	20200201	41100000000	Clients	411PASSA	Passage	131	20200201	Reglt 4828 - Reglt 4828 ,FA2000031	0	39,9	C	20200201	20210414		
9	CAISSE PRINCIPALE	8	20200201	53100000000	Caisse principale			131	20200201	Reglt 4828 - Reglt 4828 ,FA2000031	39,9	0			20210414		
9	CAISSE PRINCIPALE	9	20200213	41100000000	Clients	411PASSA	Passage	125	20200213	Reglt 4837 - Reglt 4837 ,FA2000044	0	141	M	20200213	20210414		
9	CAISSE PRINCIPALE	9	20200213	53100000000	Caisse principale			125	20200213	Reglt 4837 - Reglt 4837 ,FA2000044	141	0			20210414		
9	CAISSE PRINCIPALE	10	20200214	41100000000	Clients	411PASSA	Passage	129	20200214	Reglt 4838 - Reglt 4838 ,FA2000045	0	10	R	20200214	20210414		
9	CAISSE PRINCIPALE	10	20200214	53100000000	Caisse principale			129	20200214	Reglt 4838 - Reglt 4838 ,FA2000045	10	0			20210414		
9	CAISSE PRINCIPALE	11	20200229	41100000000	Clients	411PASSA	Passage	133	20200229	Reglt 4858 - Reglt 4858 ,FA2000060	0	30	AA	20200229	20210414		
9	CAISSE PRINCIPALE	11	20200229	53100000000	Caisse principale			133	20200229	Reglt 4858 - Reglt 4858 ,FA2000060	30	0			20210414		
9	CAISSE PRINCIPALE	12	20200305	41100000000	Clients	411PASSA	Passage	136	20200305	Reglt 4868 - Reglt 4868 ,FA2000068	0	49	AM	20200305	20210414		
9	CAISSE PRINCIPALE	12	20200305	53100000000	Caisse principale			136	20200305	Reglt 4868 - Reglt 4868 ,FA2000068	49	0			20210414		
9	CAISSE PRINCIPALE	13	20200325	40100000000	Fournisseurs d'exploitation	4010GETA	Getade	FCT2002114191	20200325	Getade rgt espèces	792	0	A	20200325	20210414		
9	CAISSE PRINCIPALE	13	20200325	53100000000	Caisse principale			FCT2002114191	20200325	Getade rgt espèces	0	792			20210414		
19	OPERATIONS DIVERSES	58	20200525	65800000000	Charges diverses de gestion courante			448	20200525	Ecart de règlement La poste	0,01	0			20210414		
19	OPERATIONS DIVERSES	58	20200525	40100000000	Fournisseurs d'exploitation	4010post	La poste	448	20200525	Ecart de règlement La poste	0	0,01	B	20200525	20210414		
19	OPERATIONS DIVERSES	60	20200531	64510000000	Cotisations sociales m.s.a. permanents			DSN 05	20200531	DSN 05/2020	886,12	0			20210414		
19	OPERATIONS DIVERSES	60	20200531	43100000000	Mutualite sociale agricole			DSN 05	20200531	DSN 05/2020	0	886,12	E	20200630	20210414		
19	OPERATIONS DIVERSES	61	20200623	75800000000	Produits divers de gestion courante			458	20200623	Ecart de règlement Prelevement a la source	0	0,11			20210414		
19	OPERATIONS DIVERSES	61	20200623	44210000000	Prelevement a la source			458	20200623	Ecart de règlement Prelevement a la source	0,11	0	B	20200623	20210414		
19	OPERATIONS DIVERSES	62	20200630	44571800000	Tva collectee 20 %			2T2020	20200630	TVA CA3 2T2020	6059,06	0			20210414		
19	OPERATIONS DIVERSES	62	20200630	44566000000	Tva sur biens et services			2T2020	20200630	TVA CA3 2T2020	0	15200,03			20210414		
19	OPERATIONS DIVERSES	62	20200630	44562000000	Tva deductible sur immobilisations			2T2020	20200630	TVA CA3 2T2020	0	810	A	20200630	20210414		
19	OPERATIONS DIVERSES	62	20200630	44583000000	Remboursement de tva demande			2T2020	20200630	TVA CA3 2T2020	9951	0	A	20200807	20210414		
19	OPERATIONS DIVERSES	62	20200630	75800000000	Produits divers de gestion courante			2T2020	20200630	TVA CA3 2T2020	0	0,03			20210414		
19	OPERATIONS DIVERSES	63	20200630	64510000000	Cotisations sociales m.s.a. permanents			DSN 06	20200630	DSN 06/2020	1790,67	0			20210414		
19	OPERATIONS DIVERSES	63	20200630	64510000000	Cotisations sociales m.s.a. permanents			DSN 06	20200630	DSN 06/2020 Prévoyance Santé	32,4	0			20210414		
19	OPERATIONS DIVERSES	63	20200630	43100000000	Mutualite sociale agricole			DSN 06	20200630	DSN 06/2020 Prévoyance Santé	0	32,4	F	20200715	20210414		
19	OPERATIONS DIVERSES	63	20200630	43100000000	Mutualite sociale agricole			DSN 06	20200630	DSN 06/2020	0	1790,67	F	20200715	20210414		
19	OPERATIONS DIVERSES	64	20200702	75800000000	Produits divers de gestion courante			455	20200702	Ecart de règlement Remunerations dues	0	0,78			20210414		
19	OPERATIONS DIVERSES	64	20200702	42100000000	Remunerations dues			455	20200702	Ecart de règlement Remunerations dues	0,78	0	AA	20200702	20210414		
19	OPERATIONS DIVERSES	65	20200703	64515000000	Cotisations sociales m.s.a. temporaires			1T2020	20200703	Bordereau MSA Tesas 1T2020	3986,87	0			20210414		
