Ligne;Date;Journal;Type journal;Compte;Nom Tiers;Code Tiers;Pi?ce;Intitul?;Montant;Sens;Base HT;Taux TVA;Quantit?
1;09/04/2019;70;FACTURE;41101ABEPEL;AB EPLUCHES;133;00706;Facture 1 - mars 2019;2681,64;D;;;
2;09/04/2019;70;FACTURE;445714000;AB EPLUCHES;133;00706;Facture 1 - mars 2019;446,94;C;2234,70;20,0;
3;09/04/2019;70;FACTURE;70714000;AB EPLUCHES;133;00706;Facture 1 - mars 2019;2234,70;C;;;63
4;09/04/2019;70;FACTURE;41101AGRI;AGRICOURT;AR1EYE3T;00707;Facture 1 - mars 2019;164,99;D;;;
5;09/04/2019;70;FACTURE;445714000;AGRICOURT;AR1EYE3T;00707;Facture 1 - mars 2019;27,50;C;137,49;20,0;
6;09/04/2019;70;FACTURE;70714000;AGRICOURT;AR1EYE3T;00707;Facture 1 - mars 2019;137,49;C;;;		
7;01/04/2019;70;FACTURE;41101SICA;SICABA;HFSPG345;875;Facture - septembre 2019;6210,40;D;;;
8;01/04/2019;70;FACTURE;44571400;SICABA;HFSPG345;875;Facture - septembre 2019;1035,07;C;5175,33;20,0;
9;01/04/2019;70;FACTURE;70714000;SICABA;HFSPG345;875;Facture - septembre 2019;5057,00;C;;;175
10;01/04/2019;70;FACTURE;70724000;SICABA;HFSPG345;875;Facture - septembre 2019;118,33;C;;;1
