Rang	Nom	Numéro	Père	ES	ISU	Nb Filles lait	CDINEL	INEL	TP	TB	LAIT	MO	MA	STMA	CEL	REPRO	FER	LGF	V. traite	NAI	VEL
1	BANANIA	FR4405111182	ORPHELIN	AMELIS	163	80	89	47	0.1	-2.2	1159	0.7	0	0.9	1.9	0.1	0.4	0.6	-1.8	88	89
2	ATOME	FR4966665855	OBERKAMPF	CREAVIA	163	82	89	45	0.5	-0.7	1001	1	2.2	0.3	0.6	0.2	0.1	0.3	1.3	88	91
3	UPERISE	FR5005997324	MIGLOU	URCECOF	158	100	89	52	-0.6	-0.2	1291	0.1	0.2	0.8	0.5	-0.6	-0.4	0.8	-0.2	89	92
4	ARNICA	FR5006568986	NEPHELION	AMELIS	158	63	88	53	0.4	-0.8	1212	1.5	0.8	-0.3	0.4	-0.8	-0.9	-1.1	0.5	87	87
5	CREOLE	FR5007313893	ROYAL HOLL	CREAVIA	154	78	87	48	1.1	1.1	904	0	0.4	0.5	0.8	0.4	0.3	0.2	-0.5	91	87
6	SORTAIN	FR5351353624	IDRIS	INTERSELECTION	154	3644	95	22	0.8	-3.7	565	0.9	0.4	1.1	0.7	1.2	0.9	1.1	-0.3	85	88
7	ANDALOU	FR6111181545	NUANCIER	URCECOF	153	75	89	31	2.6	-1.2	401	0.3	1.6	1.6	1.2	-0.2	-0.2	1.4	0.5	85	89
8	ALMA	FR3517878214	OCCIDENT	CREAVIA	153	91	89	35	2.2	0.2	471	1.2	1.3	0.9	1.1	-0.3	-0.6	0.4	0.3	87	88
9	CALVADOS	FR3546804663	RAISINNOIR	AMELIS	152	45	82	37	-1.6	-4.1	1325	0.6	0.7	0.5	0.5	0.1	0.1	0.4	-0.9	88	87
10	ORKNEY	FR5348759355	GIROPHARE	AMELIS	151	4628	95	7	0.9	-0.3	36	1.6	0.5	1.4	1.0	1.9	1.2	1.4	-0.1	91	91
11	UBLY	FR4420915907	LOBBY	AMELIS	150	63	89	18	2.1	1.4	34	1.9	1	1.6	2.1	-0.1	0.2	0.5	-0.8	88	88
12	RUBAFIX	FR5347531993	IDRIS	INTERSELECTION	150	8251	95	28	0.4	-2.1	716	-0.1	0	0.6	0.2	1.9	1.9	1.5	0.3	84	87
13	UVRAY	FR2951401444	LOVIA	CREAVIA	150	1075	95	26	-0.3	2.5	571	1.6	0.7	0.5	2.0	0.5	0.3	0.7	0.5	88	88
14	ULOZON	FR5345851286	NINAS	INTERSELECTION	150	254	92	18	-0.6	-5.2	827	1.8	0.9	0.8	0.8	-0.1	0.0	1.4	-1.1	93	89
15	BIDULE	FR5351501072	RUBAFIX	INTERSELECTION	150	62	86	24	0.0	-2.1	629	0.1	1	1.3	1.2	1.0	1.4	1.5	0.2	89	89
16	BOURSIN	FR3556492376	RUBAFIX	URCECOF	149	50	84	9	-1.1	-1.0	388	1.8	1.3	0.9	0.6	1.1	1.3	1.7	0.5	86	90
17	SAINTYORRE	FR2247241820	JUSTIN	CREAVIA	149	5086	94	41	-0.7	-1.2	1158	0.2	1.2	0.3	0.5	-0.5	0.1	1.2	0.5	91	90
18	BARISTONE	FR7963880451	RUBAFIX	AMELIS	148	56	84	31	0.0	-0.2	756	0	0.3	1.0	1.3	0.8	1.1	0.8	0.7	83	86
19	ATENAY	FR5344726798	ORPHELIN	AMELIS	148	74	89	24	0.7	0.6	462	1.7	1.3	0.3	1.1	0.5	1.3	0.7	0.0	90	89
20	CARAMBA	FR5348935251	REDONDO	CREAVIA	148	56	84	44	0.3	0.3	951	0.6	0.5	-1.0	-1.0	0.5	0.6	0.7	1.8	92	89
21	COBRA	FR4405111209	RAISINNOIR	INTERSELECTION	148	57	84	38	0.7	-2.0	825	-0.5	-0.5	1.3	1.9	0.2	-0.3	0.8	-1.1	92	90
22	BAROUDEUR	FR5351675343	PARAPET	INTERSELECTION	146	87	89	41	0.9	-1.3	835	-0.6	-0.4	0.4	1.1	0.6	0.7	0.2	0.6	91	88
23	VITRIOL	FR5645961671	NOYALO	AMELIS	146	62	88	29	1.7	1.2	320	0.8	0.9	1.3	2.4	-0.2	0.0	0.0	-0.2	87	90
24	VENTFRAIS	FR3566241993	NIVEA	AMELIS	146	66	88	32	0.7	2.0	548	0.5	0.3	0.9	0.6	-0.3	-0.4	1.0	1.0	87	89
25	AUBRAY	FR5006498801	NIVEA	AMELIS	145	62	88	28	1.4	1.7	365	1	0.8	1.0	1.1	-0.2	0.1	0.9	-0.8	92	92
26	ROYAL HOLL	FR6114595144	HOLLYDAYS	CREAVIA	144	5387	95	35	2.7	4.1	215	0.8	1.1	0.1	0.8	0.8	1.0	0.5	0.2	92	91
27	CHOUCHEN	FR2244452508	RUBAFIX	CREAVIA	144	82	87	32	0.4	0.4	589	0.5	-0.1	0.1	-0.5	0.4	0.3	1.1	1.0	90	90
