Année	Mois	Prlt	Germes	Inhib	M.G.	M.P.	Cellules	Butyriques	Cryo	Lipolyse	IGG	Urée	Salmon	Listéria	Staph	Coliformes	Pseudom	E-coli
2013	3		25	NEG	4110	3260	225	200	0,517			174						
2013	2		8	NEG	4070	3490	305	1300	0,519	0,47		289						
2013	2			NEG	4150	3420	351	450	0,521	0,41		291						
2013	2		8	NEG	4000	3280	346		0,519	0,48		274						
2013	1			NEG	4310	3630	294	2400	0,521	0,42		268						
2013	1		17	NEG	4350	3470	508	2400	0,517	0,41		279						
2013	1		5	NEG	4280	3520	224		0,518	0,42		261						
2012	12			NEG	4540	3670	200	2200	0,521	0,42		222						
2012	12		22	NEG	4510	3640	385	1300	0,517	0,42		219						
2012	12		22	NEG	4530	3730	292		0,513	0,42		231						
2012	11		8	NEG	4420	3690	565	3500	0,523	0,41		283						
2012	11			NEG	4480	3700	401	1700	0,521	0,40		284						
2012	11		16	NEG	4400	3610	509		0,519	0,43		204						
2012	10		31	NEG	4720	3720	219	2200	0,516	0,57		314						
2012	10		25	NEG	4390	3640	556	3500	0,516	0,41		266						
2012	10			NEG	4510	3670	523		0,520	0,42		258						
2012	9		10	NEG	4000	3440	655		0,517	0,58		281						
2012	9		5	NEG	4260	3490	432	450	0,519	0,66		250						
2012	9			NEG	4350	3610	220		0,514	0,41		237						
2012	8		14	NEG	3830	3270	902	450	0,520	0,50		220						
2012	8		56	NEG	4040	3370	662		0,522	0,62		299						
2012	8			NEG	3940	3350	588		0,521	0,46		265						
2012	7		6	NEG	3730	3320	595		0,520			279						
2012	7		52	NEG	3980	3330	499	200	0,523			335						
2012	7			NEG	4180	3310	894		0,523			316						
2012	6		5	NEG	3950	3200	521		0,518			303						
2012	6		5	NEG	4220	3300	523	200	0,523	0,43		299						
2012	6			NEG	3960	3320	571		0,522			335						
2012	5			NEG	4400	3620	489	1700	0,520			174						
2012	5		7	NEG	4430	3530	417		0,521			262						
2012	5		5	NEG	4620	3460	482		0,523			209						
2012	4			NEG	4390	3660	824	450	0,522			207						
2012	4		14	NEG	4360	3680	694		0,521			214						
2012	4		12	NEG	4350	3830	387		0,521			174						
2012	3			NEG	4500	3730	671	1300	0,518			233						
2012	3		9	NEG	4500	3690	378	1300	0,519	0,35		221						
2012	3		59	NEG	4380	3730	776		0,518			221						
2012	2		8	NEG	4110	3350	403	790	0,514			361						
2012	2		86	NEG	4720	3910	860	790	0,520			211						
2012	2			NEG	4540	3840	459		0,520			261						
2012	1		111	NEG	4420	3780	635	1300	0,522			231						
2012	1		32	NEG	4590	3710	874	2200	0,521			258						
2012	1			NEG	4520	3820	818		0,520			235						
2011	12		17	NEG	4430	3730	601	2200	0,520	0,35		230						
2011	12		34	NEG	4240	3740	846	1700	0,520			244						
2011	12			NEG	4350	3820	1184		0,523			167						
2011	11		12	NEG	4710	3670	262	1300	0,514			159						
2011	11			NEG	4500	3700	397	9200	0,519			211						
2011	11		14	NEG	4440	3690	456		0,519			203						
2011	10			NEG	4540	3670	338	1700	0,518			212						
2011	10		22	NEG	4350	3570	330	450	0,517			167						
2011	10		9	NEG	4430	3610	273		0,517			180						
2011	9		6	NEG	4260	3430	302		0,522	0,35		201						
2011	9			NEG	4370	3580	302	1300	0,514			149						
2011	9		48	NEG	4470	3780	301		0,519			205						
2011	8		42	NEG	4320	3540	280		0,526			319						
2011	8			NEG	4180	3520	235	690	0,526			300						
2011	8			NEG	4290	3410	288		0,527			286						
2011	7		9	NEG	4220	3470	204		0,528			279						
2011	7			NEG	4160	3460	178	80	0,525			253						
2011	7		30	NEG	4270	3500	178		0,525			255						
2011	6		5	NEG	4170	3360	256		0,526	0,39		225						
2011	6		33	NEG	4270	3430	246	200	0,526			234						
2011	6			NEG	4270	3470	207		0,529			310						
2011	5		24	NEG	4140	3360	319		0,522			270						
2011	5		63	NEG	4050	3400	273	200	0,526			330						
2011	5		24	NEG	4120	3410	234		0,523			250						
2011	4		9	NEG	4230	3520	283	450	0,521			280						
2011	4		5	NEG	4300	3510	336		0,520			330						
2011	4		5	NEG	4050	3490	305		0,517			290						
2011	3		9	NEG	4560	3450	314	1300	0,517	0,35		240						
2011	3		47	NEG	4510	3430	291	450	0,516			240						
2011	3		61	NEG	4700	3510	435		0,515			290						
2011	2		6	NEG	4830	3570	423	1300	0,514			210						
2011	2		197	NEG	4680	3530	543	3500	0,514			240						
2011	2		30	NEG	4620	3540	293		0,513			220						
2011	1		15	NEG	4880	3780	488	2400	0,516			230						
2011	1		14	NEG	4880	3660	428	2400	0,512			220						
2011	1		17	NEG	4890	3580	780		0,513			220						
2010	12		6	NEG	5010	3710	418	5400	0,515	0,35		220						
2010	12		23	NEG	4920	3670	533	5400	0,514			220						
2010	12		15	NEG	4930	3690	591		0,517			190						
2010	11		8	NEG	5090	3650	301	3500	0,516			219						
2010	11		10	NEG	5000	3670	367	2400	0,516			230						
2010	11		7	NEG	4990	3670	427		0,520			220						
2010	10		7	NEG	5020	3830	474	370	0,512			180						
2010	10		5	NEG	5050	3790	370	450	0,512			220						
2010	10		5	NEG	4980	3810	337		0,515			250						
2010	9		5	NEG	4400	3600	350	200	0,517	0,50		230						
2010	9		5	NEG	4800	3630	385		0,511			220						
2010	9		5	NEG	4840	3810	353		0,512			170						
