code_activite,nom_activite,famille_activite,nomen_product_nature_variant,type_activite,campagne,work_number_parcelle,provisionnal_grain_yield,provisionnal_nitrogen_input
1410,Orge hiver,CEREA,winter_barley_crop,PRINC,2014,ZC1,,
1410,Orge hiver,CEREA,winter_barley_crop,PRINC,2014,ZC2,,
1200,Blé dur,CEREA,tablur_hard_wheat_crop,PRINC,2014,ZC3,,
1100,Blé tendre,CEREA,ascott_wheat_crop,PRINC,2014,ZC4,75,182
3400,Prairie temporaire et artificielle,CUFOU,mixture_crop,PRINC,2014,ZC5,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2014,ZC6,,
3400,Prairie temporaire et artificielle,CUFOU,mixture_crop,PRINC,2014,ZC7,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2014,ZC8,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2014,ZC9,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2014,ZC10,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2014,ZC11,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2014,ZC12,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2014,ZC13,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2014,ZC14,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2014,ZC15,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2014,ZC16,,
1420,Orge printemps,CEREA,spring_barley_crop,PRINC,2014,ZC17,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2014,ZC18,,
1100,Blé tendre,CEREA,caphorn_wheat_crop,PRINC,2014,ZC19,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2014,ZC20,,
1200,Blé dur,CEREA,miradoux_hard_wheat_crop,PRINC,2014,ZC21,,
1200,Blé dur,CEREA,miradoux_hard_wheat_crop,PRINC,2014,ZC22,,
1100,Blé tendre,CEREA,caphorn_wheat_crop,PRINC,2014,ZC23,,
3400,Prairie temporaire et artificielle,CUFOU,mixture_crop,PRINC,2014,ZC26,,
3400,Prairie temporaire et artificielle,CUFOU,pea_crop,PRINC,2014,ZC27,,
3400,Prairie temporaire et artificielle,CUFOU,pea_crop,PRINC,2014,ZC28,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2014,ZC29,,
1100,Blé tendre,CEREA,euclide_wheat_crop,PRINC,2014,ZC30,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2014,ZC33,,
3400,Prairie temporaire et artificielle,CUFOU,alfalfa_crop,PRINC,2014,ZC34,,
8200,Bovins lait,ANIMX,female_young_cow,PRINC,2013,GEN_1,,
8200,Bovins lait,ANIMX,female_young_cow,PRINC,2013,GEN_2,,
8200,Bovins lait,ANIMX,female_young_cow,PRINC,2013,GEN_3,,
1200,Blé dur,CEREA,durum_wheat_crop,PRINC,2013,ZC1,70,175
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2013,ZC10,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2013,ZC11,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2013,ZC12,75,180
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2013,ZC13,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2013,ZC14,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2013,ZC15,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2013,ZC16,,
2380,Tournesol,COPLI,sunflower_crop,PRINC,2013,ZC17,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2013,ZC18,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2013,ZC19,85,215
1200,Blé dur,CEREA,durum_wheat_crop,PRINC,2013,ZC2,74,189
3210,Sorgho,CUFOU,sorghum_crop,PRINC,2013,ZC20,,
3210,Sorgho,CUFOU,sorghum_crop,PRINC,2013,ZC21,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2013,ZC22,78,200
1100,Blé tendre,CEREA,wheat_crop,PRINC,2013,ZC23,75,190
1100,Blé tendre,CEREA,wheat_crop,PRINC,2013,ZC24,77,198
1100,Blé tendre,CEREA,wheat_crop,PRINC,2013,ZC25,78,205
