code_activite,nom_activite,famille_activite,nomen_type_produit,type_activite,campagne,work_number_parcelle
1410,ORGE_HIVER,CEREA,barley_crop,PRINC,2013,PC29
1100,BLE TENDRE,CEREA,wheat_crop,PRINC,2012,PC29
1100,BLE TENDRE,CEREA,wheat_crop,PRINC,2013,PC5
1100,BLE TENDRE,CEREA,wheat_crop,PRINC,2013,PC6
1100,BLE TENDRE,CEREA,wheat_crop,PRINC,2013,PC7
1100,BLE TENDRE,CEREA,wheat_crop,PRINC,2013,PC12
1100,BLE TENDRE,CEREA,wheat_crop,PRINC,2013,PC23
1100,BLE TENDRE,CEREA,wheat_crop,PRINC,2013,PC24
1100,BLE TENDRE,CEREA,wheat_crop,PRINC,2013,PC25
1200,BLE DUR,CEREA,durum_wheat_crop,PRINC,2013,PC1
1200,BLE DUR,CEREA,durum_wheat_crop,PRINC,2013,PC2
1710,MAIS SEC,CEREA,corn_crop,PRINC,2013,PC3
1710,MAIS SEC,CEREA,corn_crop,PRINC,2013,PC4
1710,MAIS SEC,CEREA,corn_crop,PRINC,2013,PC19
1710,MAIS SEC,CEREA,corn_crop,PRINC,2013,PC22
1710,MAIS SEC,CEREA,corn_crop,PRINC,2013,PC27
1800,TRITICALE,CEREA,spelt_wheat_crop,PRINC,2013,
1999,JACHERES ANNUELLE,CEREA,fallow_crop,PRINC,2013,
2380,TOURNESOL,COPLI,sunflower_crop,PRINC,2013,PC17
3210,SORGHO,CUFOU,sorghum_crop,PRINC,2013,PC20
3210,SORGHO,CUFOU,sorghum_crop,PRINC,2013,PC21
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2013,PC8
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2013,PC9
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2013,PC10
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2013,PC11
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2013,PC13
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2013,PC14
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2013,PC15
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2013,PC16
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2013,PC18
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2013,PC26
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2013,PC28
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2013,PC30
8200,BOVINS LAIT,ANIMX,female_adult_cow,PRINC,2013,
8200,BOVINS LAIT,ANIMX,female_young_cow,PRINC,2013,
8200,BOVINS LAIT,ANIMX,milk,PRINC,2013,
8200,BOVINS LAIT,ANIMX,calf,PRINC,2013,
8230,VEAU 8-15 J,ANIMX,calf,PRINC,2013,
8270,TAURILLONS LAIT,ANIMX,male_young_cow,PRINC,2013,
8270,TAURILLONS LAIT,ANIMX,calf,PRINC,2013,
A000,ADMINISTRATIF,XXXXX,,AUX,2013,
