ordre,Numéro de travail,N° National,ID,Nom,Date de naissance,Type racial du sujet,Sexe,'Cause d''entrée','Date d''entrée',Cause de sortie,Date sortie,Mère IPG,ID_mere,Nom mère IPG,Père IPG,ID_pere,Nom père IPG
1,8153,FR 1735138153,1735138153,ROME,25/11/00,56,F,N,25/11/00,B,01/06/11,FR 1796007079,1796007079,MINERVE,FR 4193012711,4193012711,INDISCUTE
2,8298,FR 1735138298,1735138298,URANIE,04/03/03,56,F,N,04/03/03,B,30/08/10,FR 1735138095,1735138095,REBECCA,FR 4193012711,4193012711,INDISCUTE
3,8316,FR 1735138316,1735138316,USSEL,13/08/03,56,F,N,13/08/03,B,26/01/12,FR 1735138175,1735138175,SARTHOISE,FR 5093021631,5093021631,IDRIS
4,8358,FR 1735138358,1735138358,VOLGA,02/06/04,56,F,N,02/06/04,B,07/03/13,FR 1735138170,1735138170,SIBERIE,FR 5396009411,5396009411,MADAGASCAR
5,8368,FR 1735138368,1735138368,VIBRAYE,20/08/04,56,F,N,20/08/04, , ,FR 1735138175,1735138175,SARTHOISE,FR 5396039903,5396039903,MANAGER
6,8372,FR 1735138372,1735138372,VANILLE,03/09/04,56,F,N,03/09/04,B,21/09/11,FR 1735138152,1735138152,RESINE,FR 6108561378,6108561378,TOTEM
7,8388,FR 1735138388,1735138388,VIOLENTE,15/10/04,56,F,N,15/10/04,B,07/06/12,FR 1735138132,1735138132,RUADE,FR 7296017302,7296017302,MANIZALES
8,8406,FR 1735138406,1735138406,VIRGINIE,08/12/04,56,F,N,08/12/04,B,11/04/12,FR 1735138270,1735138270,TOURMENTE, , , 
9,8411,FR 1735138411,1735138411,ARROGANTE,05/01/05,56,F,N,05/01/05,B,17/11/11,FR 1735138264,1735138264,TURBULENTE,FR 5097044988,5097044988,NONANTE
10,8415,FR 1735138415,1735138415,ATHENES,18/01/05,56,F,N,18/01/05,B,07/12/11,FR 1735138190,1735138190,SAMOS, , , 
11,8419,FR 1735138419,1735138419,ALICANTE,22/01/05,56,F,N,22/01/05,B,07/12/11,FR 1735138200,1735138200,SALAMANQUE,FR 5348257600,5348257600,TABAGO
12,8430,FR 1735138430,1735138430,ANTILOPE,07/08/05,56,F,N,07/08/05,B,09/02/11,FR 1735138218,1735138218,SAVANE,FR 6105028916,6105028916,OUZOUS
13,8440,FR 1735138440,1735138440,ANGEVINE,18/09/05,56,F,N,18/09/05,B,25/07/12,FR 1735138277,1735138277,TOURAINE,FR 6105034091,6105034091,NEPHELION
14,8451,FR 1735138451,1735138451,ASIE,17/10/05,56,F,N,17/10/05,B,28/11/12,FR 1735138316,1735138316,USSEL,FR 5697038344,5697038344,NIRATUM
15,8466,FR 1735138466,1735138466,ALSACE,27/11/05,56,F,N,27/11/05, , ,FR 1797003891,1797003891,NORMANDIE,FR 2998012608,2998012608,ORIENTEUR
16,8472,FR 1735138472,1735138472,ALBANIE,12/12/05,56,F,N,12/12/05,C,05/12/11,FR 1735138126,1735138126,ROMANDIE,FR 3598069613,3598069613,OCCIDENT
17,8477,FR 1735138477,1735138477,BERGAME,07/01/06,56,F,N,07/01/06,B,30/05/11,FR 1735138265,1735138265,TRIESTE,FR 5645134582,5645134582,URVELLA
18,8491,FR 1735138491,1735138491,BALTIQUE,22/08/06,56,F,N,22/08/06,B,30/05/11,FR 1735138358,1735138358,VOLGA,FR 3540145326,3540145326,PULCO
19,8492,FR 1735138492,1735138492,BRIVE,23/08/06,56,F,N,23/08/06, , ,FR 1735138309,1735138309,UZERCHE,FR 5640684188,5640684188,UKIGNOU
20,8496,FR 1735138496,1735138496,BROTONNE,01/09/06,56,F,N,01/09/06,B,21/09/11,FR 1735138348,1735138348,VALOGNES,FR 6105034091,6105034091,NEPHELION
21,8504,FR 1735138504,1735138504,BECASSE,26/09/06,56,F,N,26/09/06,B,07/07/11,FR 1735138319,1735138319,UPPE,FR 5005997324,5005997324,UPERISE
22,8505,FR 1735138505,1735138505,BEGUINE,07/10/06,56,F,N,07/10/06,B,13/08/12,FR 1735138332,1735138332,URSULINE,FR 3517096043,3517096043,ROUKY
23,8508,FR 1735138508,1735138508,BULGARIE,22/10/06,56,F,N,22/10/06, , ,FR 1735138368,1735138368,VIBRAYE,FR 3540145326,3540145326,PULCO
24,8509,FR 1735138509,1735138509,BERGAMOTE,24/10/06,56,F,N,24/10/06,B,23/05/12,FR 1735138372,1735138372,VANILLE,FR 3517096043,3517096043,ROUKY
25,8515,FR 1735138515,1735138515,BROUSSE,07/11/06,56,F,N,07/11/06,E,05/11/10,FR 1735138367,1735138367,VALERIANE,FR 4427295565,4427295565,REDONDO
26,8519,FR 1735138519,1735138519,BASTIDE,21/11/06,56,F,N,21/11/06,B,21/04/11,FR 1735138316,1735138316,USSEL,FR 4984850219,4984850219,UFOLEP
27,8525,FR 1735138525,1735138525,BAVARDE,11/12/06,56,F,N,11/12/06,B,07/06/12,FR 1735138264,1735138264,TURBULENTE,FR 4425559614,4425559614,OBERKAMPF
28,8534,FR 1735138534,1735138534,BRASILIA,29/12/06,56,F,N,29/12/06,B,10/12/12,FR 1735138343,1735138343,UGINE,FR 2998012608,2998012608,ORIENTEUR
29,8536,FR 1735138536,1735138536,CYSTEINE,18/01/07,56,F,N,18/01/07, , ,FR 1735138339,1735138339,URACILE,FR 4427295565,4427295565,REDONDO
30,8537,FR 1735138537,1735138537,CIGOGNE,20/01/07,56,F,N,20/01/07,B,04/11/10,FR 1735138398,1735138398,VIGOGNE,FR 2833604025,2833604025,OBBI
31,8545,FR 1735138545,1735138545,CAROLINE,09/03/07,56,F,N,09/03/07,B,21/04/11,FR 1735138274,1735138274,TOOTSIE,FR 4427295565,4427295565,REDONDO
32,8548,FR 1735138548,1735138548,COCCINELLE,03/05/07,56,F,N,03/05/07,E,03/10/11,FR 1735138389,1735138389,VIRALE,FR 4131010840,4131010840,ORPAILLEUR
33,8549,FR 1735138549,1735138549,CLEMATITE,04/05/07,56,F,N,04/05/07,C,21/03/11,FR 1735138293,1735138293,URTICALE,FR 5643260316,5643260316,VARVELLA
34,8555,FR 1735138555,1735138555,CATHEDRALE,07/09/07,56,F,N,07/09/07, , ,FR 1735138163,1735138163,ROSACE,FR 5356246849,5356246849,PLAFOND
35,8556,FR 1735138556,1735138556,CECILIA,07/09/07,56,F,N,07/09/07,B,01/06/11,FR 1735138411,1735138411,ARROGANTE,FR 3540145326,3540145326,PULCO
36,8559,FR 1735138559,1735138559,CAMPANULE,08/09/07,56,F,N,08/09/07,B,17/11/11,FR 1735138369,1735138369,VIOLETTE,FR 6119661647,6119661647,VANCLUMPF
37,8560,FR 1735138560,1735138560,CATHARSIS,08/09/07,56,F,N,08/09/07,B,09/02/11,FR 1735138406,1735138406,VIRGINIE,FR 4427295565,4427295565,REDONDO
38,8561,FR 1735138561,1735138561,CORDOUE,09/09/07,56,F,N,09/09/07, , ,FR 1735138340,1735138340,UNESCO,FR 5347531993,5347531993,RUBAFIX
39,8566,FR 1735138566,1735138566,CATALOGNE,21/09/07,56,F,N,21/09/07,E,30/03/11,FR 1735138419,1735138419,ALICANTE,FR 1448559898,1448559898,PUIT
40,8567,FR 1735138567,1735138567,COLOMBE,25/09/07,56,F,N,25/09/07,B,25/10/12,FR 1735138319,1735138319,UPPE,FR 5356246849,5356246849,PLAFOND
41,8570,FR 1735138570,1735138570,CARMELITE,07/10/07,56,F,N,07/10/07,B,30/05/11,FR 1735138332,1735138332,URSULINE,FR 4923959984,4923959984,RAISINNOIR
42,8572,FR 1735138572,1735138572,CORALIE,13/10/07,56,F,N,13/10/07, , ,FR 1735138418,1735138418,ALINE,FR 5356246849,5356246849,PLAFOND
43,8574,FR 1735138574,1735138574,COLLISION,17/10/07,56,F,N,17/10/07,B,07/12/11,FR 1735138388,1735138388,VIOLENTE,FR 5347531993,5347531993,RUBAFIX
44,8577,FR 1735138577,1735138577,COLOMBIE,24/10/07,56,F,N,24/10/07,B,21/09/11,FR 1735138425,1735138425,AMAZONIE,FR 5636051335,5636051335,ROUCOUPS
