N° de la commande;Date de la commande;Libellé famille;Libellé sous-famille;Libellé article;Qté commandée;Qté livrée;Prix unitaire;Statut
583462;06/03/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;ATLANTIS WG 3 KG;3,00;3,00;119,07;Liquidé
583462;06/03/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;MEXTRA 5 L;5,00;5,00;19,1;Liquidé
583462;06/03/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;CHARDEX 5 L;15,00;15,00;11,65;Liquidé
581164;04/03/2013;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;7,02;7,02;387;Liquidé
581613;04/03/2013;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;2,60;2,60;387;Liquidé
572821;19/02/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;KALAO D+ 5 L;5,00;5,00;17,97;Liquidé
572821;19/02/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;CHARDEX 5 L;30,00;30,00;11,65;Liquidé
559362;17/01/2013;SEMENCES;Divers;SORGHO ENSILAGE BMR 333    220MG;8,00;0,00;81;A livrer
559362;17/01/2013;PHYTOSANITAIRES;Herbicides autres;BOA 3 L;6,00;0,00;71,44;A livrer
558296;15/01/2013;SEMENCES;Maïs classe a;MA.BERGXXON DUO 50MG;8,00;0,00;102,84;A livrer
558296;15/01/2013;SEMENCES;Maïs classe a;MA.SHANNON  50MG;2,00;0,00;99,44;A livrer
558296;15/01/2013;SEMENCES;Maïs classe a;MA.LG3490  50MG;10,00;0,00;104,29;A livrer
558296;15/01/2013;SEMENCES;Maïs classe a;MA.BOOMER 50MG;4,00;0,00;105,26;A livrer
558296;15/01/2013;PHYTOSANITAIRES;Fongicides céréales;ADEXAR 5L;35,00;35,00;53,58;Liquidé
558296;15/01/2013;PHYTOSANITAIRES;Fongicides colza;PROSARO 5 L;5,00;5,00;49,45;Liquidé
558296;15/01/2013;PHYTOSANITAIRES;Herbicides maïs;BOA 5 L;5,00;0,00;71,44;Supprimé
558296;15/01/2013;PHYTOSANITAIRES;Herbicides maïs;BROMOTRIL 225 5 L;15,00;15,00;24,44;Liquidé
558296;15/01/2013;PHYTOSANITAIRES;Herbicides maïs;ELITE 4 SC 5 L;15,00;15,00;20,06;Liquidé
558296;15/01/2013;PHYTOSANITAIRES;Herbicides maïs;CALLISTO 5 L;5,00;5,00;44,61;Liquidé
558296;15/01/2013;PHYTOSANITAIRES;Herbicides maïs;CONQUERANT 2 KG;4,00;4,00;70,32;Liquidé
558296;15/01/2013;SEMENCES;Divers;SORGHO ENSILAGE BMR 333    220MG;8,00;0,00;81;Supprimé
558297;15/01/2013;PHYTOSANITAIRES;Fongicides céréales;BELL STAR 5 L;35,00;0,00;35,69;A livrer
557836;14/01/2013;ALIMENTS;Céréales;BLE EN 25 KG CRAFT;2,00;2,00;9,5;Liquidé
549492;12/12/2012;ALIMENTS;Chevaux;DESTRIER CLUB 25KG;0,05;0,05;418,88;Liquidé
543638;26/11/2012;SEMENCES;Blé tendre;BTH S EUCLIDE R1 GAU+RED 25KG;1,00;1,00;94,6;Liquidé
542000;22/11/2012;SEMENCES;Blé tendre;BTH S EUCLIDE R1 GAU+RED 25KG;2,25;2,25;94,6;Liquidé
542000;22/11/2012;PHYTOSANITAIRES;Anti-limaces;MESUROL PRO 5 KG;20,00;20,00;9,9;Liquidé
539337;16/11/2012;SEMENCES;Blé tendre;BTH S CAPHORN R1 GAU+RED 25KG;0,50;0,50;94,6;Liquidé
539756;16/11/2012;SEMENCES;Blé tendre;BTH S CAPHORN R1 CEL GOLD NET 25KG;0,25;0,25;71,92;Liquidé
537983;14/11/2012;PHYTOSANITAIRES;Herbicides céréales et fouragères;KALAO D+ 5 L;10,00;10,00;17,47;Liquidé
537983;14/11/2012;PHYTOSANITAIRES;Nettoyants;HIVERNAGE PULVERISATEUR 10L;10,00;10,00;2,75;Liquidé
526214;15/10/2012;ALIMENTS;Minéraux sel blocs;BLOC SODIOLIGO 12K UNIT;92,00;92,00;15,6;Liquidé
507984;03/09/2012;SEMENCES;Blé tendre;BTH S CAPHORN R1 GAU+RED 25KG;12,50;12,50;85,17;Liquidé
507984;03/09/2012;SEMENCES;Blé tendre;BTH S AREZZO R1 GAU+RED+LAT S25KG;7,50;7,50;115,41;Liquidé
507984;03/09/2012;SEMENCES;Blé tendre;BTH S EUCLIDE R1 GAU+RED 25KG;12,50;12,50;85,17;Liquidé
