N° du bon d'apport;Date de Livraison;Libellé de la Division;Libellé article;Poids Net;Poids Norme;Hum;Imp;PS;Proteine;Calibrage;Folle avoine;Grade;Taux d'expansion
0061352944;25/07/2013;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;17,02;16,816;13,1;1,2;80,1;11,2;;;;
0061352479;25/07/2013;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;8,36;8,26;13,0;1,2;79,1;11,6;;;;
0061352123;25/07/2013;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;12,2;12,054;13,2;1,2;78,3;11,4;;;;
0061351646;25/07/2013;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;8,28;8,181;13,8;1,2;78,9;11,4;;;;
0061351034;25/07/2013;ST PORCHAIRE;BLE DUR;7,4;7,296;14,1;1,4;81,3;0,0;;;3,0;
0061348968;24/07/2013;ST PORCHAIRE;BLE DUR;6,7;6,593;13,9;1,6;78,4;13,5;;;3,0;
0061348775;24/07/2013;ST PORCHAIRE;BLE DUR;8,4;8,266;13,6;1,6;79,4;12,5;;;3,0;
0061348379;24/07/2013;ST PORCHAIRE;BLE DUR;12,44;12,266;13,5;1,4;79,4;12,5;;;3,0;
0061348221;24/07/2013;ST PORCHAIRE;BLE DUR;8,26;8,144;14,8;1,4;78,0;0,0;;;3,0;
0061345430;24/07/2013;ST PORCHAIRE;BLE TENDRE;10,52;10,415;11,9;1,0;81,4;0,0;;;;
0061335769;22/07/2013;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;7,88;7,785;12,3;1,2;79,0;11,0;;;;
0061335727;22/07/2013;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;9,92;9,801;12,6;1,2;79,1;11,0;;;;
0061333694;22/07/2013;ST PORCHAIRE;BLE TENDRE;7,2;7,128;11,6;1,0;80,1;0,0;;;;
0061333025;21/07/2013;ST PORCHAIRE;BLE TENDRE;12,58;12,454;11,7;1,0;80,8;0,0;;;;
0061332742;21/07/2013;ST PORCHAIRE;BLE TENDRE;7,48;7,405;11,6;1,0;79,3;0,0;;;;
0061332673;21/07/2013;ST PORCHAIRE;BLE TENDRE;9,88;9,781;12,0;1,0;83,2;0,0;;;;
0061332116;21/07/2013;ST PORCHAIRE;BLE TENDRE;8,56;8,474;12,0;1,0;82,9;0,0;;;;
0061331387;21/07/2013;ST PORCHAIRE;BLE TENDRE;5,1;5,049;12,4;1,0;81,0;0,0;;;;
0061331145;21/07/2013;ST PORCHAIRE;BLE TENDRE;6,86;6,791;12,7;1,0;80,7;0,0;;;;
0061330792;21/07/2013;ST PORCHAIRE;BLE TENDRE;7,6;7,524;12,7;1,0;79,3;0,0;;;;
0061330611;21/07/2013;ST PORCHAIRE;BLE TENDRE;6,94;6,871;12,6;1,0;81,3;0,0;;;;
0061330495;21/07/2013;ST PORCHAIRE;BLE TENDRE;12,9;12,771;13,0;1,0;80,3;0,0;;;;
0061305968;15/07/2013;ST ROMAIN;MAIS CLASSE A;3,323;3,323;15,0;0,01;;;;;;
0061305661;15/07/2013;ST ROMAIN;BLE TENDRE;11,8;11,8;15,0;0,01;77,0;0,0;;;;
0061297254;08/07/2013;ST PORCHAIRE;ORGE BRASSERIE ARTURIO;8,66;8,556;11,4;1,2;58,8;8,9;95,0;0,0;;
0061297228;08/07/2013;ST PORCHAIRE;ORGE BRASSERIE ARTURIO;6,74;6,646;11,4;1,4;60,3;8,9;95,0;0,0;;
0061297119;08/07/2013;ST PORCHAIRE;ORGE BRASSERIE ARTURIO;10,04;9,92;12,0;1,2;58,5;8,4;95,0;1,0;;
0061296920;08/07/2013;ST PORCHAIRE;ORGE BRASSERIE ARTURIO;9,84;9,722;12,9;1,2;58,6;9,0;95,0;2,0;;
0061296690;08/07/2013;ST PORCHAIRE;ORGE BRASSERIE ARTURIO;6,9;6,803;12,2;1,4;58,4;9,3;90,0;0,0;;
0061124462;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;5,62;4,623;29,0;1,0;;;;;;
0061124450;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;5,5;4,557;28,5;1,0;;;;;;
0061124446;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;7,32;6,065;28,5;1,0;;;;;;
0061124443;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;7,44;6,165;28,2;1,0;;;;;;
0061124413;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;4;3,308;28,3;1,2;;;;;;
0061124387;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;2,14;1,769;28,3;1,2;;;;;;
0061124366;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;8,52;7,112;28,0;1,0;;;;;;
0061124361;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;10,66;8,832;28,2;1,0;;;;;;
0061124257;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;10,16;8,401;28,2;1,2;;;;;;
0061123682;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;3,04;2,575;27,0;1,0;;;;;;
0060992431;23/07/2012;ST GEORGES DES COTEAUX;BLE TENDRE;8,78;8,571;15,7;1,2;76,2;0,0;;;;
0060992419;23/07/2012;ST GEORGES DES COTEAUX;BLE TENDRE;13,26;13,101;14,7;1,2;76,3;0,0;;;;
0060992401;23/07/2012;ST GEORGES DES COTEAUX;BLE TENDRE;8,58;8,477;14,5;1,2;76,5;0,0;;;;
0060990918;23/07/2012;ST PORCHAIRE;BLE TENDRE;7,08;7,009;13,8;1,0;76,2;0,0;;;;
0060990886;23/07/2012;ST PORCHAIRE;BLE TENDRE;4,56;4,514;13,6;1,0;76,3;0,0;;;;
0060982435;21/07/2012;STE GEMME;BLE TENDRE;11,76;11,631;13,8;1,1;76,5;0,0;;;;
0060982005;21/07/2012;STE GEMME;BLE TENDRE;7,64;7,556;13,7;1,1;76,9;0,0;;;;
0060981665;21/07/2012;STE GEMME;BLE TENDRE;13,62;13,443;14,1;1,3;76,1;0,0;;;;
0060971617;18/07/2012;ST PORCHAIRE;BLE TENDRE;9,44;9,346;13,2;1,0;76,5;0,0;;;;
0060970803;18/07/2012;ST PORCHAIRE;BLE TENDRE;8,2;8,118;13,3;1,0;76,9;0,0;;;;
0060970586;18/07/2012;ST PORCHAIRE;BLE TENDRE;12,54;12,415;13,7;1,0;76,9;0,0;;;;
0060969401;18/07/2012;ST PORCHAIRE;BLE TENDRE;7,72;7,643;14,0;1,0;76,5;0,0;;;;
0060968909;18/07/2012;ST PORCHAIRE;BLE TENDRE;9,16;9,05;14,9;1,2;76,3;0,0;;;;
0060968667;18/07/2012;ST PORCHAIRE;BLE TENDRE;9,1;8,991;13,8;1,2;76,1;0,0;;;;
0060968657;18/07/2012;ST PORCHAIRE;BLE TENDRE;7,82;7,726;13,5;1,2;76,2;0,0;;;;
0060967025;17/07/2012;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;11;10,846;13,2;1,4;76,0;11,1;;;;
0060966190;17/07/2012;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;11,34;11,181;13,6;1,4;76,1;11,5;;;;
0060966181;17/07/2012;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;6,6;6,501;13,7;1,5;76,2;11,7;;;;
0060966172;17/07/2012;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;9,76;9,623;14,2;1,4;76,0;11,6;;;;
0060949065;10/07/2012;ST GEORGES DES COTEAUX;BLE DUR;6,8;6,464;18,0;1,4;79,0;11,1;;;3,0;
0060948624;10/07/2012;ST GEORGES DES COTEAUX;BLE DUR;12,88;12,243;18,0;1,4;77,8;11,2;;;3,0;
0060948528;10/07/2012;ST GEORGES DES COTEAUX;BLE DUR;13,42;12,756;18,0;1,4;77,9;11,1;;;3,0;
0060948245;09/07/2012;ST GEORGES DES COTEAUX;BLE DUR;10,84;10,303;18,0;1,4;77,9;11,5;;;3,0;
0060948243;09/07/2012;ST GEORGES DES COTEAUX;BLE DUR;12,62;11,92;18,2;1,4;78,9;11,8;;;3,0;
0060795402;05/10/2011;ST PORCHAIRE;MAIS CLASSE A;7,74;6,927;22,8;1,0;;;;;;
0060795381;05/10/2011;ST PORCHAIRE;MAIS CLASSE A;6,14;5,422;23,8;1,0;;;;;;
0060795369;05/10/2011;ST PORCHAIRE;MAIS CLASSE A;11,96;10,703;22,8;1,0;;;;;;
0060795344;05/10/2011;ST PORCHAIRE;MAIS CLASSE A;7;6,182;23,8;1,0;;;;;;
0060795196;05/10/2011;ST PORCHAIRE;MAIS CLASSE A;11,38;10,184;22,8;1,0;;;;;;
0060795028;04/10/2011;ST PORCHAIRE;MAIS CLASSE A;11,22;10,042;23,0;1,0;;;;;;
0060704726;26/07/2011;ST ROMAIN;BLE TENDRE;2,812;2,812;15,0;0,01;77,0;0,0;;;;
0060690625;04/07/2011;ST PORCHAIRE;BLE TENDRE;2,76;2,732;12,5;1,0;79,3;0,0;;;;
0060690618;04/07/2011;ST PORCHAIRE;BLE TENDRE;2,4;2,376;12,5;1,0;79,3;0,0;;;;
0060690479;04/07/2011;ST PORCHAIRE;BLE TENDRE;6,4;6,336;12,7;1,0;79,9;0,0;;;;
0060690470;04/07/2011;ST PORCHAIRE;BLE TENDRE;11,38;11,266;12,3;1,0;79,0;0,0;;;;
0060687286;02/07/2011;ST PORCHAIRE;BLE TENDRE;13,04;12,91;12,5;1,0;77,2;0,0;;;;
0060687209;02/07/2011;ST PORCHAIRE;BLE TENDRE;9,3;9,207;12,5;1,0;81,6;0,0;;;;
0060687177;02/07/2011;ST PORCHAIRE;BLE TENDRE;12,06;11,939;12,5;1,0;82,1;0,0;;;;
0060687023;02/07/2011;ST GEORGES DES COTEAUX;BLE DUR;7,66;7,537;12,9;1,6;81,6;13,8;;;2,0;
0060686280;01/07/2011;ST PORCHAIRE;BLE TENDRE;10,62;10,514;12,5;1,0;79,9;0,0;;;;
0060686275;01/07/2011;ST PORCHAIRE;BLE TENDRE;7,5;7,41;12,5;1,2;81,0;0,0;;;;
0060684572;01/07/2011;ST GEORGES DES COTEAUX;BLE DUR;10,44;10,315;13,6;1,2;81,1;13,5;;;2,0;
0060684129;01/07/2011;ST GEORGES DES COTEAUX;BLE DUR;11,12;10,942;13,7;1,6;79,3;13,7;;;2,0;
0060682386;01/07/2011;ST PORCHAIRE;BLE TENDRE;10,88;10,771;13,7;1,0;76,1;0,0;;;;
0060682362;01/07/2011;ST PORCHAIRE;BLE TENDRE;6,1;6,039;13,6;1,0;76,4;0,0;;;;
0060682326;30/06/2011;ST PORCHAIRE;BLE TENDRE;6,88;6,797;12,9;1,2;76,2;0,0;;;;
0060682260;30/06/2011;ST PORCHAIRE;BLE TENDRE;9,72;9,623;12,9;1,0;76,7;0,0;;;;
