"Journal";"Référence";"date";"compte";"tiers";"libellé";"débit";"crédit";"qté"
"AC";"AC0300001";"19/08/2003";"401rou";"rou";"rouGES Pépinière OP03/395";0;"327.63";
"AC";"AC0300001";"19/08/2003";6612;;"rouGES Pépinière OP03/395";"327.63";0;
"AC";"AC0300002";"31/07/2003";"401sac";"sac";"sacDEVILLE OP03/354";0;"246.24";
"AC";"AC0300002";"31/07/2003";6612;;"sacDEVILLE OP03/354";"246.24";0;
"AC";"AC0300003";"03/05/2003";"401DIVF";"DIVF";"Demukc photo OP03/230";0;"0.99";
"AC";"AC0300003";"03/05/2003";6612;;"Demukc photo OP03/230";"0.99";0;
"AC";"AC0300004";"30/08/2003";"401DIVF";"DIVF";"LCA OP03/375";0;"116.01";
"AC";"AC0300004";"30/08/2003";6051;;"LCA OP03/375";97;0;
"AC";"AC0300004";"30/08/2003";44566;;"LCA OP03/375";"19.01";0;
"AC";"AC0300005";"30/08/2003";"401itr";"itr";"itrALIS solde 30/08/03";0;"3554.23";
"AC";"AC0300005";"30/08/2003";6612;;"itrALIS solde 30/08/03";"3554.23";0;
"AC";"AC0300006";"30/08/2003";"401itr";"itr";"itrALIS op03/380";0;"287.04";
"AC";"AC0300006";"30/08/2003";6051;;"itrALIS op03/380";240;0;
"AC";"AC0300006";"30/08/2003";44566;;"itrALIS op03/380";"47.04";0;
"AC";"AC0300007";"03/07/2003";"401GROU";"GROU";"ASSURADONF OP03/335";0;1572;
"AC";"AC0300007";"03/07/2003";6612;;"ASSURADONF OP03/335";1572;0;
"AC";"AC0300008";"31/08/2003";"401POS";"POS";"POSTE OP03/371";0;"32.22";
"AC";"AC0300008";"31/08/2003";6612;;"POSTE OP03/371";"32.22";0;
"AC";"AC0300009";"19/08/2003";"401REG";"REG";"REGIE MUN. OP03/368";0;"58.29";
"AC";"AC0300009";"19/08/2003";6612;;"REGIE MUN. OP03/368";"58.29";0;
"AC";"AC0300010";"30/08/2003";"401ROU";"ROU";"GARAGE ROIPAAU OP03/374";0;"163.24";
